exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_55,MEM,2022-10-15 13:30:19,10,8343777280,6508298240,0.219981787433329,949821440,0.11383590526519903
tezosExp_738,tezos_55,MEM,2022-10-15 13:30:29,10,8343777280,6508056576,0.22001075081428828,949903360,0.11384572336043945
tezosExp_738,tezos_55,MEM,2022-10-15 13:30:39,10,8343777280,6508023808,0.22001467805238445,949968896,0.1138535778366318
tezosExp_738,tezos_55,MEM,2022-10-15 13:30:49,10,8343777280,6508056576,0.22001075081428828,950038528,0.11386192321758618
tezosExp_738,tezos_55,MEM,2022-10-15 13:30:59,10,8343777280,6507442176,0.22008438652859152,950104064,0.11386977769377851
tezosExp_738,tezos_55,MEM,2022-10-15 13:31:09,10,8343777280,6507540480,0.220072604814303,950198272,0.11388106850330501
tezosExp_738,tezos_55,MEM,2022-10-15 13:31:19,10,8343777280,6509346816,0.21985611581425146,947879936,0.11360321640800077
tezosExp_738,tezos_55,MEM,2022-10-15 13:31:29,10,8343777280,6509330432,0.21985807943329955,947941376,0.1136105799794311
tezosExp_738,tezos_55,MEM,2022-10-15 13:31:39,10,8343777280,6509314048,0.21986004305234763,948011008,0.11361892536038545
tezosExp_738,tezos_55,MEM,2022-10-15 13:31:49,10,8343777280,6509056000,0.219890970052355,948080640,0.11362727074133983
tezosExp_738,tezos_55,MEM,2022-10-15 13:31:59,10,8343777280,6509023232,0.21989489729045117,948146176,0.11363512521753218
tezosExp_738,tezos_55,MEM,2022-10-15 13:32:09,10,8343777280,6508838912,0.21991698800474213,948211712,0.11364297969372451
tezosExp_738,tezos_55,MEM,2022-10-15 13:32:19,10,8343777280,6509072384,0.21988900643330692,948273152,0.11365034326515484
tezosExp_738,tezos_55,MEM,2022-10-15 13:32:29,10,8343777280,6509006848,0.21989686090949925,948338688,0.1136581977413472
tezosExp_738,tezos_55,MEM,2022-10-15 13:32:39,10,8343777280,6509072384,0.21988900643330692,948416512,0.1136675249318256
tezosExp_738,tezos_55,MEM,2022-10-15 13:32:49,10,8343777280,6508814336,0.21991993343331426,948490240,0.11367636121754199
tezosExp_738,tezos_55,MEM,2022-10-15 13:32:59,10,8343777280,6508732416,0.2199297515285547,948547584,0.1136832338842103
tezosExp_738,tezos_55,MEM,2022-10-15 13:33:09,10,8343777280,6493298688,0.22177948067185227,948645888,0.11369501559849882
tezosExp_738,tezos_55,MEM,2022-10-15 13:33:19,10,8343777280,6502969344,0.22062045452871915,948736000,0.1137058155032633
tezosExp_738,tezos_55,MEM,2022-10-15 13:33:29,10,8343777280,6502678528,0.22065530876682268,948805632,0.11371416088421765
tezosExp_738,tezos_55,MEM,2022-10-15 13:33:39,10,8343777280,6502678528,0.22065530876682268,948883456,0.11372348807469607
tezosExp_738,tezos_55,MEM,2022-10-15 13:33:49,10,8343777280,6502404096,0.22068819938587814,948953088,0.11373183345565044
tezosExp_738,tezos_55,MEM,2022-10-15 13:33:59,10,8343777280,6502436864,0.22068427214778197,949014528,0.11373919702708075
tezosExp_738,tezos_55,MEM,2022-10-15 13:34:09,10,8343777280,6497673216,0.22125519438601315,949084160,0.11374754240803513
tezosExp_738,tezos_55,MEM,2022-10-15 13:34:19,10,8343777280,6506778624,0.22016391310003902,949166080,0.11375736050327556
tezosExp_738,tezos_55,MEM,2022-10-15 13:34:29,10,8343777280,6506536960,0.2201928764809983,949231616,0.11376521497946791
tezosExp_738,tezos_55,MEM,2022-10-15 13:34:39,10,8343777280,6506504192,0.22019680371909447,949301248,0.11377356036042227
tezosExp_738,tezos_55,MEM,2022-10-15 13:34:49,10,8343777280,6506520576,0.2201948401000464,949366784,0.11378141483661462
tezosExp_738,tezos_55,MEM,2022-10-15 13:34:59,10,8343777280,6238552064,0.2523108114410264,949850112,0.11383934159853318
tezosExp_738,tezos_55,MEM,2022-10-15 13:35:09,10,8343777280,6242099200,0.25188568791711563,950542336,0.11392230450331484
tezosExp_738,tezos_55,MEM,2022-10-15 13:35:19,10,8343777280,6240759808,0.2520462137742967,952307712,0.11413388445574617
tezosExp_738,tezos_55,MEM,2022-10-15 13:35:29,10,8343777280,6151872512,0.2626993380149284,954281984,0.1143705005510406
tezosExp_738,tezos_55,MEM,2022-10-15 13:35:39,10,8343777280,6271238144,0.24839339144009367,910004224,0.10906382007358663
tezosExp_738,tezos_55,MEM,2022-10-15 13:35:49,10,8343777280,6495215616,0.22154973724322613,954261504,0.11436804602723048
tezosExp_738,tezos_55,MEM,2022-10-15 13:35:59,10,8343777280,6497738752,0.2212473399098208,954322944,0.11437540959866081
tezosExp_738,tezos_55,MEM,2022-10-15 13:36:09,10,8343777280,6497771520,0.22124341267172462,954392576,0.11438375497961518
tezosExp_738,tezos_55,MEM,2022-10-15 13:36:19,10,8343777280,6497497088,0.22127630329078007,954466304,0.11439259126533156
tezosExp_738,tezos_55,MEM,2022-10-15 13:36:29,10,8343777280,6496190464,0.22143290190986498,954540032,0.11440142755104796
tezosExp_738,tezos_55,MEM,2022-10-15 13:36:39,10,8343777280,6497222656,0.22130919390983553,954601472,0.11440879112247829
tezosExp_738,tezos_55,MEM,2022-10-15 13:36:49,10,8343777280,6497189888,0.2213131211479317,954667008,0.11441664559867062
tezosExp_738,tezos_55,MEM,2022-10-15 13:36:59,10,8343777280,6496157696,0.22143682914796115,954736640,0.114424990979625
tezosExp_738,tezos_55,MEM,2022-10-15 13:37:09,10,8343777280,6496157696,0.22143682914796115,954826752,0.11443579088438947
tezosExp_738,tezos_55,MEM,2022-10-15 13:37:19,10,8343777280,6496157696,0.22143682914796115,954884096,0.11444266355105778
tezosExp_738,tezos_55,MEM,2022-10-15 13:37:29,10,8343777280,6494642176,0.22161846390990916,954953728,0.11445100893201214
tezosExp_738,tezos_55,MEM,2022-10-15 13:37:39,10,8343777280,6494318592,0.22165724538610887,955035648,0.11446082702725258
tezosExp_738,tezos_55,MEM,2022-10-15 13:37:49,10,8343777280,6494318592,0.22165724538610887,955097088,0.1144681905986829
tezosExp_738,tezos_55,MEM,2022-10-15 13:37:59,10,8343777280,6494093312,0.22168424514802007,955166720,0.11447653597963726
tezosExp_738,tezos_55,MEM,2022-10-15 13:38:09,10,8343777280,6493769728,0.22172302662421978,955232256,0.11448439045582962
tezosExp_738,tezos_55,MEM,2022-10-15 13:38:19,10,8343777280,6493544448,0.22175002638613095,955297792,0.11449224493202197
tezosExp_738,tezos_55,MEM,2022-10-15 13:38:29,10,8343777280,6493220864,0.22178880786233066,955371520,0.11450108121773835
tezosExp_738,tezos_55,MEM,2022-10-15 13:38:39,10,8343777280,6493028352,0.2218118803861457,955449344,0.11451040840821676
tezosExp_738,tezos_55,MEM,2022-10-15 13:38:49,10,8343777280,6492188672,0.22191251586236013,955985920,0.1145747169320416
tezosExp_738,tezos_55,MEM,2022-10-15 13:38:59,10,8343777280,6492221440,0.22190858862426394,956059648,0.11458355321775798
tezosExp_738,tezos_55,MEM,2022-10-15 13:39:09,10,8343777280,6492254208,0.22190466138616777,956129280,0.11459189859871236
tezosExp_738,tezos_55,MEM,2022-10-15 13:39:19,10,8343777280,6492221440,0.22190858862426394,956190720,0.11459926217014269
tezosExp_738,tezos_55,MEM,2022-10-15 13:39:29,10,8343777280,6491996160,0.22193558838617514,956260352,0.11460760755109704
tezosExp_738,tezos_55,MEM,2022-10-15 13:39:39,10,8343777280,6491963392,0.2219395156242713,956325888,0.1146154620272894
tezosExp_738,tezos_55,MEM,2022-10-15 13:39:49,10,8343777280,6491963392,0.2219395156242713,956395520,0.11462380740824377
tezosExp_738,tezos_55,MEM,2022-10-15 13:39:59,10,8343777280,6491897856,0.22194737010046367,956456960,0.11463117097967408
tezosExp_738,tezos_55,MEM,2022-10-15 13:40:09,10,8343777280,6491672576,0.22197436986237484,956534784,0.1146404981701525
tezosExp_738,tezos_55,MEM,2022-10-15 13:40:19,10,8343777280,6491705344,0.22197044262427867,956608512,0.11464933445586889
tezosExp_738,tezos_55,MEM,2022-10-15 13:40:29,10,8343777280,6491738112,0.2219665153861825,956665856,0.1146562071225372
tezosExp_738,tezos_55,MEM,2022-10-15 13:40:39,10,8343777280,6491738112,0.2219665153861825,956735488,0.11466455250349156
tezosExp_738,tezos_55,MEM,2022-10-15 13:40:49,10,8343777280,6491480064,0.22199744238618987,956801024,0.11467240697968391
tezosExp_738,tezos_55,MEM,2022-10-15 13:40:59,10,8343777280,6491512832,0.2219935151480937,956870656,0.11468075236063828
tezosExp_738,tezos_55,MEM,2022-10-15 13:41:09,10,8343777280,6491447296,0.22200136962428604,956936192,0.11468860683683062
tezosExp_738,tezos_55,MEM,2022-10-15 13:41:19,10,8343777280,6491463680,0.22199940600523796,957001728,0.11469646131302297
tezosExp_738,tezos_55,MEM,2022-10-15 13:41:29,10,8343777280,6491156480,0.22203622386238958,957063168,0.1147038248844533
tezosExp_738,tezos_55,MEM,2022-10-15 13:41:39,10,8343777280,6491156480,0.22203622386238958,957145088,0.11471364297969372
tezosExp_738,tezos_55,MEM,2022-10-15 13:41:49,10,8343777280,6491156480,0.22203622386238958,957210624,0.11472149745588607
tezosExp_738,tezos_55,MEM,2022-10-15 13:41:59,10,8343777280,6491189248,0.2220322966242934,957276160,0.11472935193207842
tezosExp_738,tezos_55,MEM,2022-10-15 13:42:09,10,8343777280,6483849216,0.2229119979578362,957374464,0.11474113364636694
tezosExp_738,tezos_55,MEM,2022-10-15 13:42:19,10,8343777280,6483955712,0.22289923443402362,957480960,0.1147538971701795
tezosExp_738,tezos_55,MEM,2022-10-15 13:42:29,10,8343777280,6483697664,0.222930161434031,957550592,0.11476224255113386
tezosExp_738,tezos_55,MEM,2022-10-15 13:42:39,10,8343777280,6483406848,0.22296501567213453,957612032,0.11476960612256419
tezosExp_738,tezos_55,MEM,2022-10-15 13:42:49,10,8343777280,6483439616,0.22296108843403836,957681664,0.11477795150351856
tezosExp_738,tezos_55,MEM,2022-10-15 13:42:59,10,8343777280,6483406848,0.22296501567213453,957743104,0.11478531507494888
tezosExp_738,tezos_55,MEM,2022-10-15 13:43:09,10,8343777280,6478856192,0.22351041086274057,957820928,0.1147946422654273
tezosExp_738,tezos_55,MEM,2022-10-15 13:43:19,10,8343777280,6488268800,0.22238231171961484,957890560,0.11480298764638167
tezosExp_738,tezos_55,MEM,2022-10-15 13:43:29,10,8343777280,6488186880,0.22239212981485526,957968384,0.11481231483686008
tezosExp_738,tezos_55,MEM,2022-10-15 13:43:39,10,8343777280,6488219648,0.2223882025767591,958033920,0.11482016931305242
tezosExp_738,tezos_55,MEM,2022-10-15 13:43:49,10,8343777280,6200700928,0.2568472623468684,958484480,0.1148741688368748
tezosExp_738,tezos_55,MEM,2022-10-15 13:43:59,10,8343777280,6209466368,0.2557967261561421,958599168,0.11488791417021141
tezosExp_738,tezos_55,MEM,2022-10-15 13:44:09,10,8343777280,6210629632,0.2556573092037279,959520768,0.11499836774166627
tezosExp_738,tezos_55,MEM,2022-10-15 13:44:19,10,8343777280,6209216512,0.2558266713466254,961896448,0.11528309250363883
tezosExp_738,tezos_55,MEM,2022-10-15 13:44:29,10,8343777280,6101352448,0.26875415734970337,964370432,0.1155795989798999
tezosExp_738,tezos_55,MEM,2022-10-15 13:44:39,10,8343777280,6228893696,0.2534683648698734,930938880,0.11157283431227924
tezosExp_738,tezos_55,MEM,2022-10-15 13:44:49,10,8343777280,6458667008,0.22593008043474525,964427776,0.11558647164656821
tezosExp_738,tezos_55,MEM,2022-10-15 13:44:59,10,8343777280,6467547136,0.22486579891068234,964513792,0.11559678064657067
tezosExp_738,tezos_55,MEM,2022-10-15 13:45:09,10,8343777280,6467321856,0.2248927986725935,964587520,0.11560561693228705
tezosExp_738,tezos_55,MEM,2022-10-15 13:45:19,10,8343777280,6467354624,0.22488887143449734,964657152,0.11561396231324142
tezosExp_738,tezos_55,MEM,2022-10-15 13:45:29,10,8343777280,6467579904,0.22486187167258617,964726784,0.11562230769419579
tezosExp_738,tezos_55,MEM,2022-10-15 13:45:39,10,8343777280,6468644864,0.22473423643446053,964800512,0.11563114397991217
tezosExp_738,tezos_55,MEM,2022-10-15 13:45:49,10,8343777280,6468612096,0.2247381636725567,964866048,0.11563899845610452
tezosExp_738,tezos_55,MEM,2022-10-15 13:45:59,10,8343777280,6468612096,0.2247381636725567,964923392,0.11564587112277283
tezosExp_738,tezos_55,MEM,2022-10-15 13:46:09,10,8343777280,6468628480,0.2247362000535086,965021696,0.11565765283706135
tezosExp_738,tezos_55,MEM,2022-10-15 13:46:19,10,8343777280,6467854336,0.22482898105353072,965529600,0.11571852502755203
tezosExp_738,tezos_55,MEM,2022-10-15 13:46:29,10,8343777280,6467854336,0.22482898105353072,965595136,0.11572637950374437
tezosExp_738,tezos_55,MEM,2022-10-15 13:46:39,10,8343777280,6467563520,0.22486383529163426,965660672,0.11573423397993672
tezosExp_738,tezos_55,MEM,2022-10-15 13:46:49,10,8343777280,6467596288,0.22485990805353806,965734400,0.11574307026565311
tezosExp_738,tezos_55,MEM,2022-10-15 13:46:59,10,8343777280,6467854336,0.22482898105353072,965808128,0.11575190655136951
tezosExp_738,tezos_55,MEM,2022-10-15 13:47:09,10,8343777280,6467854336,0.22482898105353072,965877760,0.11576025193232387
tezosExp_738,tezos_55,MEM,2022-10-15 13:47:19,10,8343777280,6467596288,0.22485990805353806,965947392,0.11576859731327824
tezosExp_738,tezos_55,MEM,2022-10-15 13:47:29,10,8343777280,6467579904,0.22486187167258617,966021120,0.11577743359899463
tezosExp_738,tezos_55,MEM,2022-10-15 13:47:39,10,8343777280,6467563520,0.22486383529163426,966111232,0.11578823350375911
tezosExp_738,tezos_55,MEM,2022-10-15 13:47:49,10,8343777280,6467514368,0.2248697261487785,966172672,0.11579559707518942
tezosExp_738,tezos_55,MEM,2022-10-15 13:47:59,10,8343777280,6467289088,0.2248967259106897,966242304,0.1158039424561438
tezosExp_738,tezos_55,MEM,2022-10-15 13:48:09,10,8343777280,6467239936,0.22490261676783396,966316032,0.11581277874186019
tezosExp_738,tezos_55,MEM,2022-10-15 13:48:19,10,8343777280,6467272704,0.2248986895297378,966377472,0.1158201423132905
tezosExp_738,tezos_55,MEM,2022-10-15 13:48:29,10,8343777280,6467014656,0.22492961652974514,966451200,0.1158289785990069
tezosExp_738,tezos_55,MEM,2022-10-15 13:48:39,10,8343777280,6466965504,0.22493550738688942,966512640,0.11583634217043723
tezosExp_738,tezos_55,MEM,2022-10-15 13:48:49,10,8343777280,6466981888,0.22493354376784133,966582272,0.11584468755139159
tezosExp_738,tezos_55,MEM,2022-10-15 13:48:59,10,8343777280,6465642496,0.2250940696250224,966651904,0.11585303293234596
tezosExp_738,tezos_55,MEM,2022-10-15 13:49:09,10,8343777280,6452871168,0.22662471067300588,966725632,0.11586186921806235
tezosExp_738,tezos_55,MEM,2022-10-15 13:49:19,10,8343777280,6452596736,0.22665760129206133,966803456,0.11587119640854077
tezosExp_738,tezos_55,MEM,2022-10-15 13:49:29,10,8343777280,6456102912,0.2262373868157708,966889472,0.11588150540854321
tezosExp_738,tezos_55,MEM,2022-10-15 13:49:39,10,8343777280,6457520128,0.2260675337681113,966959104,0.11588985078949758
tezosExp_738,tezos_55,MEM,2022-10-15 13:49:49,10,8343777280,6462730240,0.2254431029108198,967041024,0.11589966888473802
tezosExp_738,tezos_55,MEM,2022-10-15 13:49:59,10,8343777280,6464102400,0.22527864981554255,967237632,0.11592323231331506
tezosExp_738,tezos_55,MEM,2022-10-15 13:50:09,10,8343777280,6464102400,0.22527864981554255,967311360,0.11593206859903145
tezosExp_738,tezos_55,MEM,2022-10-15 13:50:19,10,8343777280,6464069632,0.22528257705363872,967372800,0.11593943217046176
tezosExp_738,tezos_55,MEM,2022-10-15 13:50:29,10,8343777280,6463811584,0.22531350405364609,967446528,0.11594826845617816
tezosExp_738,tezos_55,MEM,2022-10-15 13:50:39,10,8343777280,6463811584,0.22531350405364609,967520256,0.11595710474189455
tezosExp_738,tezos_55,MEM,2022-10-15 13:50:49,10,8343777280,6463844352,0.2253095768155499,967585792,0.11596495921808689
tezosExp_738,tezos_55,MEM,2022-10-15 13:50:59,10,8343777280,6463844352,0.2253095768155499,967655424,0.11597330459904126
tezosExp_738,tezos_55,MEM,2022-10-15 13:51:09,10,8343777280,6464917504,0.22518095976790023,967712768,0.11598017726570957
tezosExp_738,tezos_55,MEM,2022-10-15 13:51:19,10,8343777280,6459031552,0.22588638991092533,967815168,0.11599244988476011
tezosExp_738,tezos_55,MEM,2022-10-15 13:51:29,10,8343777280,6458806272,0.22591338967283653,967905280,0.11600324978952459
tezosExp_738,tezos_55,MEM,2022-10-15 13:51:39,10,8343777280,6458789888,0.2259153532918846,967974912,0.11601159517047895
tezosExp_738,tezos_55,MEM,2022-10-15 13:51:49,10,8343777280,6458789888,0.2259153532918846,968040448,0.1160194496466713
tezosExp_738,tezos_55,MEM,2022-10-15 13:51:59,10,8343777280,6458789888,0.2259153532918846,968105984,0.11602730412286365
tezosExp_738,tezos_55,MEM,2022-10-15 13:52:09,10,8343777280,6458740736,0.22592124414902887,968196096,0.11603810402762813
tezosExp_738,tezos_55,MEM,2022-10-15 13:52:19,10,8343777280,6462996480,0.22541119410128838,968257536,0.11604546759905844
tezosExp_738,tezos_55,MEM,2022-10-15 13:52:29,10,8343777280,6462738432,0.22544212110129574,968335360,0.11605479478953686
tezosExp_738,tezos_55,MEM,2022-10-15 13:52:39,10,8343777280,6462947328,0.22541708495843263,968396800,0.11606215836096719
tezosExp_738,tezos_55,MEM,2022-10-15 13:52:49,10,8343777280,6462947328,0.22541708495843263,968474624,0.11607148555144559
tezosExp_738,tezos_55,MEM,2022-10-15 13:52:59,10,8343777280,6184841216,0.2587480455854162,968916992,0.11612450326574393
tezosExp_738,tezos_55,MEM,2022-10-15 13:53:09,10,8343777280,6195617792,0.25745647515653725,969023488,0.11613726678955649
tezosExp_738,tezos_55,MEM,2022-10-15 13:53:19,10,8343777280,6194327552,0.25761111015657406,970309632,0.11629141088483129
tezosExp_738,tezos_55,MEM,2022-10-15 13:53:29,10,8343777280,6098083840,0.26914589934979666,975843328,0.11695462321832253
tezosExp_738,tezos_55,MEM,2022-10-15 13:53:39,10,8343777280,6063632384,0.2732748993031607,977707008,0.11717798488504237
tezosExp_738,tezos_55,MEM,2022-10-15 13:53:49,10,8343777280,6128320512,0.26552204039655286,975282176,0.11688736926592556
tezosExp_738,tezos_55,MEM,2022-10-15 13:53:59,10,8343777280,6404796416,0.23238645986485393,978120704,0.11722756626600657
tezosExp_738,tezos_55,MEM,2022-10-15 13:54:09,10,8343777280,6404796416,0.23238645986485393,978198528,0.11723689345648497
tezosExp_738,tezos_55,MEM,2022-10-15 13:54:19,10,8343777280,6404829184,0.23238253262675776,978251776,0.11724327521839126
tezosExp_738,tezos_55,MEM,2022-10-15 13:54:29,10,8343777280,6405054464,0.23235553286484656,978329600,0.11725260240886967
tezosExp_738,tezos_55,MEM,2022-10-15 13:54:39,10,8343777280,6405054464,0.23235553286484656,978391040,0.11725996598029999
tezosExp_738,tezos_55,MEM,2022-10-15 13:54:49,10,8343777280,6405713920,0.23227649719816107,978468864,0.1172692931707784
tezosExp_738,tezos_55,MEM,2022-10-15 13:54:59,10,8343777280,6405828608,0.23226275186482445,978530304,0.11727665674220873
tezosExp_738,tezos_55,MEM,2022-10-15 13:55:09,10,8343777280,6405779456,0.23226864272196873,978608128,0.11728598393268713
tezosExp_738,tezos_55,MEM,2022-10-15 13:55:19,10,8343777280,6406021120,0.23223967934100945,978681856,0.11729482021840353
tezosExp_738,tezos_55,MEM,2022-10-15 13:55:29,10,8343777280,6406004736,0.23224164296005753,978751488,0.1173031655993579
tezosExp_738,tezos_55,MEM,2022-10-15 13:55:39,10,8343777280,6406004736,0.23224164296005753,978821120,0.11731151098031227
tezosExp_738,tezos_55,MEM,2022-10-15 13:55:49,10,8343777280,6406021120,0.23223967934100945,978894848,0.11732034726602865
tezosExp_738,tezos_55,MEM,2022-10-15 13:55:59,10,8343777280,6405971968,0.2322455701981537,978956288,0.11732771083745898
tezosExp_738,tezos_55,MEM,2022-10-15 13:56:09,10,8343777280,6406004736,0.23224164296005753,979030016,0.11733654712317537
tezosExp_738,tezos_55,MEM,2022-10-15 13:56:19,10,8343777280,6405955584,0.23224753381720178,979091456,0.11734391069460569
tezosExp_738,tezos_55,MEM,2022-10-15 13:56:29,10,8343777280,6405988352,0.23224360657910562,979152896,0.11735127426603602
tezosExp_738,tezos_55,MEM,2022-10-15 13:56:39,10,8343777280,6405939200,0.23224949743624987,979243008,0.1173620741708005
tezosExp_738,tezos_55,MEM,2022-10-15 13:56:49,10,8343777280,6405971968,0.2322455701981537,979304448,0.11736943774223081
tezosExp_738,tezos_55,MEM,2022-10-15 13:56:59,10,8343777280,6405713920,0.23227649719816107,979378176,0.1173782740279472
tezosExp_738,tezos_55,MEM,2022-10-15 13:57:09,10,8343777280,6405713920,0.23227649719816107,979443712,0.11738612850413956
tezosExp_738,tezos_55,MEM,2022-10-15 13:57:19,10,8343777280,6405681152,0.23228042443625724,979517440,0.11739496478985595
tezosExp_738,tezos_55,MEM,2022-10-15 13:57:29,10,8343777280,6405713920,0.23227649719816107,979587072,0.11740331017081031
tezosExp_738,tezos_55,MEM,2022-10-15 13:57:39,10,8343777280,6405181440,0.2323403148172239,979668992,0.11741312826605074
tezosExp_738,tezos_55,MEM,2022-10-15 13:57:49,10,8343777280,6405181440,0.2323403148172239,979734528,0.1174209827422431
tezosExp_738,tezos_55,MEM,2022-10-15 13:57:59,10,8343777280,6405181440,0.2323403148172239,979804160,0.11742932812319747
tezosExp_738,tezos_55,MEM,2022-10-15 13:58:09,10,8343777280,6405197824,0.2323383511981758,979881984,0.11743865531367587
tezosExp_738,tezos_55,MEM,2022-10-15 13:58:19,10,8343777280,6404857856,0.2323790962934236,979951616,0.11744700069463024
tezosExp_738,tezos_55,MEM,2022-10-15 13:58:29,10,8343777280,6404874240,0.23237713267437551,980013056,0.11745436426606057
tezosExp_738,tezos_55,MEM,2022-10-15 13:58:39,10,8343777280,6404907008,0.23237320543627935,980090880,0.11746369145653897
tezosExp_738,tezos_55,MEM,2022-10-15 13:58:49,10,8343777280,6404907008,0.23237320543627935,980152320,0.1174710550279693
tezosExp_738,tezos_55,MEM,2022-10-15 13:58:59,10,8343777280,6404681728,0.23240020519819052,980209664,0.11747792769463761
tezosExp_738,tezos_55,MEM,2022-10-15 13:59:09,10,8343777280,6404681728,0.23240020519819052,980283392,0.11748676398035399
tezosExp_738,tezos_55,MEM,2022-10-15 13:59:19,10,8343777280,6404681728,0.23240020519819052,980353024,0.11749510936130836
tezosExp_738,tezos_55,MEM,2022-10-15 13:59:29,10,8343777280,6404583424,0.23241198691247905,980414464,0.11750247293273869
tezosExp_738,tezos_55,MEM,2022-10-15 13:59:39,10,8343777280,6404423680,0.2324311321981979,980496384,0.11751229102797912
tezosExp_738,tezos_55,MEM,2022-10-15 13:59:49,10,8343777280,6404390912,0.23243505943629406,980574208,0.11752161821845752
tezosExp_738,tezos_55,MEM,2022-10-15 13:59:59,10,8343777280,6404423680,0.2324311321981979,980631552,0.11752849088512583
tezosExp_738,tezos_55,MEM,2022-10-15 14:00:09,10,8343777280,6404423680,0.2324311321981979,980709376,0.11753781807560425
tezosExp_738,tezos_55,MEM,2022-10-15 14:00:19,10,8343777280,6397288448,0.2332862882936396,980795392,0.1175481270756067
tezosExp_738,tezos_55,MEM,2022-10-15 14:00:29,10,8343777280,6397321216,0.23328236105554342,980885504,0.11755892698037117
tezosExp_738,tezos_55,MEM,2022-10-15 14:00:39,10,8343777280,6397063168,0.2333132880555508,980959232,0.11756776326608756
tezosExp_738,tezos_55,MEM,2022-10-15 14:00:49,10,8343777280,6397030400,0.23331721529364696,981024768,0.11757561774227991
tezosExp_738,tezos_55,MEM,2022-10-15 14:00:59,10,8343777280,6397063168,0.2333132880555508,981094400,0.11758396312323428
tezosExp_738,tezos_55,MEM,2022-10-15 14:01:09,10,8343777280,6397063168,0.2333132880555508,981180416,0.11759427212323673
tezosExp_738,tezos_55,MEM,2022-10-15 14:01:19,10,8343777280,6401277952,0.23280814705543051,981372928,0.11761734464705174
tezosExp_738,tezos_55,MEM,2022-10-15 14:01:29,10,8343777280,6401503232,0.2327811472935193,981446656,0.11762618093276814
tezosExp_738,tezos_55,MEM,2022-10-15 14:01:39,10,8343777280,6401503232,0.2327811472935193,981512192,0.11763403540896049
tezosExp_738,tezos_55,MEM,2022-10-15 14:01:49,10,8343777280,6401536000,0.23277722005542315,981569536,0.11764090807562878
tezosExp_738,tezos_55,MEM,2022-10-15 14:01:59,10,8343777280,6125809664,0.26582296501567215,982040576,0.11769736212326128
tezosExp_738,tezos_55,MEM,2022-10-15 14:02:09,10,8343777280,6131261440,0.2651695707774213,982134784,0.11770865293278777
tezosExp_738,tezos_55,MEM,2022-10-15 14:02:19,10,8343777280,6131261440,0.2651695707774213,982212608,0.11771798012326619
tezosExp_738,tezos_55,MEM,2022-10-15 14:02:29,10,8343777280,6130520064,0.2652584245393472,983810048,0.11790943298045463
tezosExp_738,tezos_55,MEM,2022-10-15 14:02:39,10,8343777280,6044307456,0.2755909879703788,988880896,0.11851717307583742
tezosExp_738,tezos_55,MEM,2022-10-15 14:02:49,10,8343777280,6016139264,0.2789669400188017,990556160,0.11871795312350428
tezosExp_738,tezos_55,MEM,2022-10-15 14:02:59,10,8343777280,6165401600,0.26107787958597095,991199232,0.11879502517114167
tezosExp_738,tezos_55,MEM,2022-10-15 14:03:09,10,8343777280,6388228096,0.23437216962723148,990904320,0.11875968002827611
tezosExp_738,tezos_55,MEM,2022-10-15 14:03:19,10,8343777280,6387970048,0.23440309662723882,990965760,0.11876704359970644
tezosExp_738,tezos_55,MEM,2022-10-15 14:03:29,10,8343777280,6388002816,0.23439916938914265,991039488,0.11877587988542283
tezosExp_738,tezos_55,MEM,2022-10-15 14:03:39,10,8343777280,6387970048,0.23440309662723882,991100928,0.11878324345685315
tezosExp_738,tezos_55,MEM,2022-10-15 14:03:49,10,8343777280,6388260864,0.23436824238913528,991178752,0.11879257064733156
tezosExp_738,tezos_55,MEM,2022-10-15 14:03:59,10,8343777280,6389616640,0.23420575291290613,991264768,0.11880287964733402
tezosExp_738,tezos_55,MEM,2022-10-15 14:04:09,10,8343777280,6389293056,0.23424453438910584,991330304,0.11881073412352637
tezosExp_738,tezos_55,MEM,2022-10-15 14:04:19,10,8343777280,6389260288,0.234248461627202,991399936,0.11881907950448073
tezosExp_738,tezos_55,MEM,2022-10-15 14:04:29,10,8343777280,6389260288,0.234248461627202,991469568,0.1188274248854351
tezosExp_738,tezos_55,MEM,2022-10-15 14:04:39,10,8343777280,6389293056,0.23424453438910584,991535104,0.11883527936162745
tezosExp_738,tezos_55,MEM,2022-10-15 14:04:49,10,8343777280,6389260288,0.234248461627202,991600640,0.11884313383781979
tezosExp_738,tezos_55,MEM,2022-10-15 14:04:59,10,8343777280,6389035008,0.2342754613891132,991670272,0.11885147921877416
tezosExp_738,tezos_55,MEM,2022-10-15 14:05:09,10,8343777280,6389035008,0.2342754613891132,991739904,0.11885982459972853
tezosExp_738,tezos_55,MEM,2022-10-15 14:05:19,10,8343777280,6389260288,0.234248461627202,991801344,0.11886718817115885
tezosExp_738,tezos_55,MEM,2022-10-15 14:05:29,10,8343777280,6389194752,0.23425631610339437,991870976,0.11887553355211322
tezosExp_738,tezos_55,MEM,2022-10-15 14:05:39,10,8343777280,6389293056,0.23424453438910584,991952896,0.11888535164735366
tezosExp_738,tezos_55,MEM,2022-10-15 14:05:49,10,8343777280,6389035008,0.2342754613891132,992010240,0.11889222431402195
