name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_55,CPL,2022-10-15 13:40:39,10,4,0.02,0.05,0.06,2839,2899
tezosExp_738,tezos_55,CPL,2022-10-15 13:40:49,10,4,0.01,0.05,0.06,2554,2789
tezosExp_738,tezos_55,CPL,2022-10-15 13:40:59,10,4,0.01,0.05,0.06,2417,2490
tezosExp_738,tezos_55,CPL,2022-10-15 13:41:09,10,4,0.01,0.05,0.06,2624,2589
tezosExp_738,tezos_55,CPL,2022-10-15 13:41:19,10,4,0.01,0.05,0.06,2432,2569
tezosExp_738,tezos_55,CPL,2022-10-15 13:41:29,10,4,0.01,0.04,0.06,3201,2951
tezosExp_738,tezos_55,CPL,2022-10-15 13:41:39,10,4,0.00,0.04,0.06,2587,2551
tezosExp_738,tezos_55,CPL,2022-10-15 13:41:49,10,4,0.00,0.04,0.06,2076,2272
tezosExp_738,tezos_55,CPL,2022-10-15 13:41:59,10,4,0.00,0.04,0.06,2385,2199
tezosExp_738,tezos_55,CPL,2022-10-15 13:42:09,10,4,0.08,0.05,0.06,4968,4163
tezosExp_738,tezos_55,CPL,2022-10-15 13:42:19,10,4,0.07,0.05,0.06,2865,2652
tezosExp_738,tezos_55,CPL,2022-10-15 13:42:29,10,4,0.06,0.05,0.06,2538,2711
tezosExp_738,tezos_55,CPL,2022-10-15 13:42:39,10,4,0.05,0.05,0.06,2694,2699
tezosExp_738,tezos_55,CPL,2022-10-15 13:42:49,10,4,0.04,0.05,0.06,2645,2550
tezosExp_738,tezos_55,CPL,2022-10-15 13:42:59,10,4,0.03,0.04,0.06,3112,2819
tezosExp_738,tezos_55,CPL,2022-10-15 13:43:09,10,4,0.03,0.04,0.06,3090,2821
tezosExp_738,tezos_55,CPL,2022-10-15 13:43:19,10,4,0.02,0.04,0.05,2399,2406
tezosExp_738,tezos_55,CPL,2022-10-15 13:43:29,10,4,0.02,0.04,0.05,2397,2537
tezosExp_738,tezos_55,CPL,2022-10-15 13:43:39,10,4,0.02,0.04,0.05,2423,2612
tezosExp_738,tezos_55,CPL,2022-10-15 13:43:49,10,4,0.01,0.03,0.05,6225,5427
tezosExp_738,tezos_55,CPL,2022-10-15 13:43:59,10,4,0.08,0.05,0.06,23156,11687
tezosExp_738,tezos_55,CPL,2022-10-15 13:44:09,10,4,0.23,0.08,0.07,8370,9065
tezosExp_738,tezos_55,CPL,2022-10-15 13:44:19,10,4,0.27,0.10,0.07,9539,10138
tezosExp_738,tezos_55,CPL,2022-10-15 13:44:29,10,4,0.46,0.14,0.09,4128,5834
tezosExp_738,tezos_55,CPL,2022-10-15 13:44:39,10,4,0.54,0.17,0.10,30432,14998
tezosExp_738,tezos_55,CPL,2022-10-15 13:44:49,10,4,0.46,0.16,0.10,3117,2716
tezosExp_738,tezos_55,CPL,2022-10-15 13:44:59,10,4,0.39,0.16,0.09,2713,2657
tezosExp_738,tezos_55,CPL,2022-10-15 13:45:09,10,4,0.33,0.15,0.09,2702,2287
tezosExp_738,tezos_55,CPL,2022-10-15 13:45:19,10,4,0.28,0.15,0.09,2998,2419
tezosExp_738,tezos_55,CPL,2022-10-15 13:45:29,10,4,0.23,0.14,0.09,2911,2402
tezosExp_738,tezos_55,CPL,2022-10-15 13:45:39,10,4,0.20,0.14,0.09,2975,2635
tezosExp_738,tezos_55,CPL,2022-10-15 13:45:49,10,4,0.17,0.13,0.09,2422,2560
tezosExp_738,tezos_55,CPL,2022-10-15 13:45:59,10,4,0.14,0.13,0.09,2814,3383
tezosExp_738,tezos_55,CPL,2022-10-15 13:46:09,10,4,0.12,0.12,0.09,2623,2466
tezosExp_738,tezos_55,CPL,2022-10-15 13:46:19,10,4,0.26,0.15,0.10,7253,3479
tezosExp_738,tezos_55,CPL,2022-10-15 13:46:29,10,4,0.22,0.15,0.09,2415,2747
tezosExp_738,tezos_55,CPL,2022-10-15 13:46:39,10,4,0.18,0.14,0.09,2347,2226
tezosExp_738,tezos_55,CPL,2022-10-15 13:46:49,10,4,0.16,0.14,0.09,2283,2134
tezosExp_738,tezos_55,CPL,2022-10-15 13:46:59,10,4,0.13,0.13,0.09,2650,2659
tezosExp_738,tezos_55,CPL,2022-10-15 13:47:09,10,4,0.11,0.13,0.09,2814,2853
tezosExp_738,tezos_55,CPL,2022-10-15 13:47:19,10,4,0.09,0.12,0.09,2229,2439
tezosExp_738,tezos_55,CPL,2022-10-15 13:47:29,10,4,0.08,0.12,0.09,2940,2775
tezosExp_738,tezos_55,CPL,2022-10-15 13:47:39,10,4,0.07,0.11,0.09,2737,2737
tezosExp_738,tezos_55,CPL,2022-10-15 13:47:49,10,4,0.06,0.11,0.08,2710,2655
tezosExp_738,tezos_55,CPL,2022-10-15 13:47:59,10,4,0.05,0.10,0.08,2887,2636
tezosExp_738,tezos_55,CPL,2022-10-15 13:48:09,10,4,0.04,0.10,0.08,2363,2589
tezosExp_738,tezos_55,CPL,2022-10-15 13:48:19,10,4,0.03,0.10,0.08,2607,2897
tezosExp_738,tezos_55,CPL,2022-10-15 13:48:29,10,4,0.03,0.09,0.08,2992,3258
tezosExp_738,tezos_55,CPL,2022-10-15 13:48:39,10,4,0.02,0.09,0.08,2676,2631
tezosExp_738,tezos_55,CPL,2022-10-15 13:48:49,10,4,0.02,0.09,0.08,2348,2550
tezosExp_738,tezos_55,CPL,2022-10-15 13:48:59,10,4,0.02,0.08,0.08,3295,2944
tezosExp_738,tezos_55,CPL,2022-10-15 13:49:09,10,4,0.09,0.10,0.08,2812,3130
tezosExp_738,tezos_55,CPL,2022-10-15 13:49:19,10,4,0.07,0.09,0.08,2225,2561
tezosExp_738,tezos_55,CPL,2022-10-15 13:49:29,10,4,0.06,0.09,0.08,2890,3182
tezosExp_738,tezos_55,CPL,2022-10-15 13:49:39,10,4,0.05,0.08,0.08,2933,3058
tezosExp_738,tezos_55,CPL,2022-10-15 13:49:49,10,4,0.04,0.08,0.08,3212,3383
tezosExp_738,tezos_55,CPL,2022-10-15 13:49:59,10,4,0.04,0.08,0.08,2765,2768
tezosExp_738,tezos_55,CPL,2022-10-15 13:50:09,10,4,0.03,0.08,0.08,2324,2601
tezosExp_738,tezos_55,CPL,2022-10-15 13:50:19,10,4,0.02,0.07,0.08,2647,2770
tezosExp_738,tezos_55,CPL,2022-10-15 13:50:29,10,4,0.02,0.07,0.07,3256,3084
tezosExp_738,tezos_55,CPL,2022-10-15 13:50:39,10,4,0.02,0.07,0.07,1985,2114
tezosExp_738,tezos_55,CPL,2022-10-15 13:50:49,10,4,0.01,0.06,0.07,2183,2132
tezosExp_738,tezos_55,CPL,2022-10-15 13:50:59,10,4,0.01,0.06,0.07,2751,2852
tezosExp_738,tezos_55,CPL,2022-10-15 13:51:09,10,4,0.01,0.06,0.07,3007,2723
tezosExp_738,tezos_55,CPL,2022-10-15 13:51:19,10,4,0.08,0.07,0.08,4658,4087
tezosExp_738,tezos_55,CPL,2022-10-15 13:51:29,10,4,0.07,0.07,0.07,2244,2405
tezosExp_738,tezos_55,CPL,2022-10-15 13:51:39,10,4,0.06,0.07,0.07,2594,2544
tezosExp_738,tezos_55,CPL,2022-10-15 13:51:49,10,4,0.05,0.06,0.07,2308,2620
tezosExp_738,tezos_55,CPL,2022-10-15 13:51:59,10,4,0.04,0.06,0.07,3054,2870
tezosExp_738,tezos_55,CPL,2022-10-15 13:52:09,10,4,0.03,0.06,0.07,2617,2552
tezosExp_738,tezos_55,CPL,2022-10-15 13:52:19,10,4,0.03,0.06,0.07,3745,3186
tezosExp_738,tezos_55,CPL,2022-10-15 13:52:29,10,4,0.02,0.05,0.07,2513,2778
tezosExp_738,tezos_55,CPL,2022-10-15 13:52:39,10,4,0.02,0.05,0.07,2368,2586
tezosExp_738,tezos_55,CPL,2022-10-15 13:52:49,10,4,0.02,0.05,0.07,2484,2347
tezosExp_738,tezos_55,CPL,2022-10-15 13:52:59,10,4,0.09,0.07,0.07,15204,9952
tezosExp_738,tezos_55,CPL,2022-10-15 13:53:09,10,4,0.15,0.08,0.08,19478,10821
tezosExp_738,tezos_55,CPL,2022-10-15 13:53:19,10,4,0.13,0.08,0.08,9355,12748
tezosExp_738,tezos_55,CPL,2022-10-15 13:53:29,10,4,0.33,0.12,0.09,12279,13938
tezosExp_738,tezos_55,CPL,2022-10-15 13:53:39,10,4,0.43,0.15,0.10,5092,6384
tezosExp_738,tezos_55,CPL,2022-10-15 13:53:49,10,4,0.44,0.16,0.10,33739,15293
tezosExp_738,tezos_55,CPL,2022-10-15 13:53:59,10,4,0.37,0.16,0.10,3300,3063
tezosExp_738,tezos_55,CPL,2022-10-15 13:54:09,10,4,0.31,0.15,0.10,2315,2465
tezosExp_738,tezos_55,CPL,2022-10-15 13:54:19,10,4,0.27,0.15,0.10,2367,2525
tezosExp_738,tezos_55,CPL,2022-10-15 13:54:29,10,4,0.22,0.14,0.10,2734,2732
tezosExp_738,tezos_55,CPL,2022-10-15 13:54:39,10,4,0.19,0.14,0.10,2333,2269
tezosExp_738,tezos_55,CPL,2022-10-15 13:54:49,10,4,0.16,0.13,0.09,2509,2247
tezosExp_738,tezos_55,CPL,2022-10-15 13:54:59,10,4,0.13,0.13,0.09,2820,2955
tezosExp_738,tezos_55,CPL,2022-10-15 13:55:09,10,4,0.19,0.14,0.10,2499,2195
tezosExp_738,tezos_55,CPL,2022-10-15 13:55:19,10,4,0.16,0.13,0.09,2619,2358
tezosExp_738,tezos_55,CPL,2022-10-15 13:55:29,10,4,0.13,0.13,0.09,2555,2268
tezosExp_738,tezos_55,CPL,2022-10-15 13:55:39,10,4,0.11,0.12,0.09,2513,2286
tezosExp_738,tezos_55,CPL,2022-10-15 13:55:49,10,4,0.09,0.12,0.09,2460,2105
tezosExp_738,tezos_55,CPL,2022-10-15 13:55:59,10,4,0.08,0.12,0.09,2204,2071
tezosExp_738,tezos_55,CPL,2022-10-15 13:56:09,10,4,0.07,0.11,0.09,3110,2481
tezosExp_738,tezos_55,CPL,2022-10-15 13:56:19,10,4,0.06,0.11,0.09,2440,2159
tezosExp_738,tezos_55,CPL,2022-10-15 13:56:29,10,4,0.05,0.10,0.08,3186,2510
tezosExp_738,tezos_55,CPL,2022-10-15 13:56:39,10,4,0.04,0.10,0.08,2944,2745
tezosExp_738,tezos_55,CPL,2022-10-15 13:56:49,10,4,0.03,0.10,0.08,2326,2542
tezosExp_738,tezos_55,CPL,2022-10-15 13:56:59,10,4,0.03,0.09,0.08,2356,2532
tezosExp_738,tezos_55,CPL,2022-10-15 13:57:09,10,4,0.02,0.09,0.08,2462,2547
tezosExp_738,tezos_55,CPL,2022-10-15 13:57:19,10,4,0.02,0.08,0.08,2467,2579
tezosExp_738,tezos_55,CPL,2022-10-15 13:57:29,10,4,0.02,0.08,0.08,2484,2771
tezosExp_738,tezos_55,CPL,2022-10-15 13:57:39,10,4,0.01,0.08,0.08,2956,2795
tezosExp_738,tezos_55,CPL,2022-10-15 13:57:49,10,4,0.01,0.08,0.08,2330,2534
tezosExp_738,tezos_55,CPL,2022-10-15 13:57:59,10,4,0.01,0.07,0.08,3153,2868
tezosExp_738,tezos_55,CPL,2022-10-15 13:58:09,10,4,0.01,0.07,0.08,2257,2615
tezosExp_738,tezos_55,CPL,2022-10-15 13:58:19,10,4,0.00,0.07,0.07,2525,3022
tezosExp_738,tezos_55,CPL,2022-10-15 13:58:29,10,4,0.00,0.06,0.07,2420,2576
tezosExp_738,tezos_55,CPL,2022-10-15 13:58:39,10,4,0.00,0.06,0.07,2407,2746
tezosExp_738,tezos_55,CPL,2022-10-15 13:58:49,10,4,0.00,0.06,0.07,2415,2739
tezosExp_738,tezos_55,CPL,2022-10-15 13:58:59,10,4,0.00,0.06,0.07,2298,2499
tezosExp_738,tezos_55,CPL,2022-10-15 13:59:09,10,4,0.00,0.05,0.07,2401,2360
tezosExp_738,tezos_55,CPL,2022-10-15 13:59:19,10,4,0.00,0.05,0.07,2338,2638
tezosExp_738,tezos_55,CPL,2022-10-15 13:59:29,10,4,0.00,0.05,0.07,3299,3103
tezosExp_738,tezos_55,CPL,2022-10-15 13:59:39,10,4,0.00,0.05,0.07,2323,2377
tezosExp_738,tezos_55,CPL,2022-10-15 13:59:49,10,4,0.00,0.05,0.07,2674,2895
tezosExp_738,tezos_55,CPL,2022-10-15 13:59:59,10,4,0.00,0.04,0.06,2400,2721
tezosExp_738,tezos_55,CPL,2022-10-15 14:00:09,10,4,0.00,0.04,0.06,2767,2814
tezosExp_738,tezos_55,CPL,2022-10-15 14:00:19,10,4,0.15,0.07,0.07,5439,4371
tezosExp_738,tezos_55,CPL,2022-10-15 14:00:29,10,4,0.12,0.07,0.07,2287,2016
tezosExp_738,tezos_55,CPL,2022-10-15 14:00:39,10,4,0.10,0.07,0.07,2616,2258
tezosExp_738,tezos_55,CPL,2022-10-15 14:00:49,10,4,0.09,0.07,0.07,2182,1864
tezosExp_738,tezos_55,CPL,2022-10-15 14:00:59,10,4,0.07,0.06,0.07,3102,2299
tezosExp_738,tezos_55,CPL,2022-10-15 14:01:09,10,4,0.06,0.06,0.07,2326,2066
tezosExp_738,tezos_55,CPL,2022-10-15 14:01:19,10,4,0.05,0.06,0.07,8187,3366
tezosExp_738,tezos_55,CPL,2022-10-15 14:01:29,10,4,0.04,0.06,0.07,2317,2198
tezosExp_738,tezos_55,CPL,2022-10-15 14:01:39,10,4,0.04,0.05,0.07,2093,1840
tezosExp_738,tezos_55,CPL,2022-10-15 14:01:49,10,4,0.03,0.05,0.06,2454,1987
tezosExp_738,tezos_55,CPL,2022-10-15 14:01:59,10,4,0.34,0.12,0.09,5998,5276
tezosExp_738,tezos_55,CPL,2022-10-15 14:02:09,10,4,0.43,0.14,0.10,33314,15125
tezosExp_738,tezos_55,CPL,2022-10-15 14:02:19,10,4,0.37,0.14,0.09,2314,2067
tezosExp_738,tezos_55,CPL,2022-10-15 14:02:29,10,4,0.47,0.17,0.10,12606,13555
tezosExp_738,tezos_55,CPL,2022-10-15 14:02:39,10,4,0.62,0.21,0.12,10678,13182
tezosExp_738,tezos_55,CPL,2022-10-15 14:02:49,10,4,0.68,0.24,0.13,4911,6692
tezosExp_738,tezos_55,CPL,2022-10-15 14:02:59,10,4,0.74,0.26,0.14,28966,13390
tezosExp_738,tezos_55,CPL,2022-10-15 14:03:09,10,4,0.62,0.26,0.14,3009,3143
tezosExp_738,tezos_55,CPL,2022-10-15 14:03:19,10,4,0.53,0.25,0.13,2563,2586
tezosExp_738,tezos_55,CPL,2022-10-15 14:03:29,10,4,0.44,0.24,0.13,2435,2432
tezosExp_738,tezos_55,CPL,2022-10-15 14:03:39,10,4,0.38,0.23,0.13,2240,2407
tezosExp_738,tezos_55,CPL,2022-10-15 14:03:49,10,4,0.32,0.22,0.13,2761,2659
tezosExp_738,tezos_55,CPL,2022-10-15 14:03:59,10,4,0.27,0.21,0.13,3490,3148
tezosExp_738,tezos_55,CPL,2022-10-15 14:04:09,10,4,0.31,0.22,0.13,2355,2030
tezosExp_738,tezos_55,CPL,2022-10-15 14:04:19,10,4,0.26,0.22,0.13,2465,2072
tezosExp_738,tezos_55,CPL,2022-10-15 14:04:29,10,4,0.22,0.21,0.13,2533,2109
tezosExp_738,tezos_55,CPL,2022-10-15 14:04:39,10,4,0.18,0.20,0.12,2305,2010
tezosExp_738,tezos_55,CPL,2022-10-15 14:04:49,10,4,0.16,0.19,0.12,2266,1992
tezosExp_738,tezos_55,CPL,2022-10-15 14:04:59,10,4,0.13,0.19,0.12,2409,1965
tezosExp_738,tezos_55,CPL,2022-10-15 14:05:09,10,4,0.11,0.18,0.12,2323,2001
tezosExp_738,tezos_55,CPL,2022-10-15 14:05:19,10,4,0.09,0.17,0.12,2352,2091
tezosExp_738,tezos_55,CPL,2022-10-15 14:05:29,10,4,0.08,0.17,0.11,2665,2143
tezosExp_738,tezos_55,CPL,2022-10-15 14:05:39,10,4,0.07,0.16,0.11,2153,1822
tezosExp_738,tezos_55,CPL,2022-10-15 14:05:49,10,4,0.06,0.16,0.11,2298,1989
tezosExp_738,tezos_55,CPL,2022-10-15 14:05:59,10,4,0.05,0.15,0.11,2433,2260
tezosExp_738,tezos_55,CPL,2022-10-15 14:06:09,10,4,0.04,0.14,0.11,2854,2100
tezosExp_738,tezos_55,CPL,2022-10-15 14:06:19,10,4,0.03,0.14,0.10,2911,2270
tezosExp_738,tezos_55,CPL,2022-10-15 14:06:29,10,4,0.03,0.13,0.10,2990,2271
tezosExp_738,tezos_55,CPL,2022-10-15 14:06:39,10,4,0.02,0.13,0.10,2435,2211
tezosExp_738,tezos_55,CPL,2022-10-15 14:06:49,10,4,0.02,0.12,0.10,2426,1975
tezosExp_738,tezos_55,CPL,2022-10-15 14:06:59,10,4,0.02,0.12,0.10,3049,2167
tezosExp_738,tezos_55,CPL,2022-10-15 14:07:09,10,4,0.01,0.12,0.10,2619,2169
tezosExp_738,tezos_55,CPL,2022-10-15 14:07:19,10,4,0.01,0.11,0.09,2281,2038
tezosExp_738,tezos_55,CPL,2022-10-15 14:07:29,10,4,0.01,0.11,0.09,2185,1886
tezosExp_738,tezos_55,CPL,2022-10-15 14:07:39,10,4,0.01,0.10,0.09,2243,1992
tezosExp_738,tezos_55,CPL,2022-10-15 14:07:49,10,4,0.00,0.10,0.09,2290,2007
tezosExp_738,tezos_55,CPL,2022-10-15 14:07:59,10,4,0.00,0.10,0.09,2763,2204
tezosExp_738,tezos_55,CPL,2022-10-15 14:08:09,10,4,0.00,0.09,0.09,2315,2073
tezosExp_738,tezos_55,CPL,2022-10-15 14:08:19,10,4,0.00,0.09,0.09,2276,1938
tezosExp_738,tezos_55,CPL,2022-10-15 14:08:29,10,4,0.00,0.08,0.08,2890,2187
tezosExp_738,tezos_55,CPL,2022-10-15 14:08:39,10,4,0.00,0.08,0.08,2640,2295
tezosExp_738,tezos_55,CPL,2022-10-15 14:08:49,10,4,0.00,0.08,0.08,7502,3756
tezosExp_738,tezos_55,CPL,2022-10-15 14:08:59,10,4,0.00,0.08,0.08,2316,2344
tezosExp_738,tezos_55,CPL,2022-10-15 14:09:09,10,4,0.00,0.07,0.08,2469,2608
tezosExp_738,tezos_55,CPL,2022-10-15 14:09:19,10,4,0.00,0.07,0.08,5034,4339
tezosExp_738,tezos_55,CPL,2022-10-15 14:09:29,10,4,0.00,0.07,0.08,2290,2093
tezosExp_738,tezos_55,CPL,2022-10-15 14:09:39,10,4,0.00,0.06,0.08,2214,1982
tezosExp_738,tezos_55,CPL,2022-10-15 14:09:49,10,4,0.00,0.06,0.08,2202,2016
tezosExp_738,tezos_55,CPL,2022-10-15 14:09:59,10,4,0.00,0.06,0.08,2583,2241
tezosExp_738,tezos_55,CPL,2022-10-15 14:10:09,10,4,0.00,0.06,0.08,2180,1997
tezosExp_738,tezos_55,CPL,2022-10-15 14:10:19,10,4,0.00,0.05,0.07,3106,2538
tezosExp_738,tezos_55,CPL,2022-10-15 14:10:29,10,4,0.00,0.05,0.07,2342,2060
tezosExp_738,tezos_55,CPL,2022-10-15 14:10:39,10,4,0.00,0.05,0.07,2734,2650
tezosExp_738,tezos_55,CPL,2022-10-15 14:10:49,10,4,0.00,0.05,0.07,2562,2262
tezosExp_738,tezos_55,CPL,2022-10-15 14:10:59,10,4,0.00,0.05,0.07,3972,3138
tezosExp_738,tezos_55,CPL,2022-10-15 14:11:09,10,4,0.15,0.08,0.08,38236,17748
tezosExp_738,tezos_55,CPL,2022-10-15 14:11:19,10,4,0.13,0.08,0.08,2381,2573
tezosExp_738,tezos_55,CPL,2022-10-15 14:11:29,10,4,0.19,0.09,0.08,11165,16512
tezosExp_738,tezos_55,CPL,2022-10-15 14:11:39,10,4,0.39,0.14,0.10,10460,12354
tezosExp_738,tezos_55,CPL,2022-10-15 14:11:49,10,4,0.49,0.17,0.11,7055,8152
tezosExp_738,tezos_55,CPL,2022-10-15 14:11:59,10,4,0.49,0.18,0.11,29313,16962
tezosExp_738,tezos_55,CPL,2022-10-15 14:12:09,10,4,0.41,0.17,0.11,3357,3404
tezosExp_738,tezos_55,CPL,2022-10-15 14:12:19,10,4,0.35,0.16,0.11,2780,2630
tezosExp_738,tezos_55,CPL,2022-10-15 14:12:29,10,4,0.29,0.16,0.11,2384,2546
tezosExp_738,tezos_55,CPL,2022-10-15 14:12:39,10,4,0.25,0.15,0.11,2302,2496
tezosExp_738,tezos_55,CPL,2022-10-15 14:12:49,10,4,0.21,0.15,0.10,2555,2649
tezosExp_738,tezos_55,CPL,2022-10-15 14:12:59,10,4,0.18,0.14,0.10,3343,3237
tezosExp_738,tezos_55,CPL,2022-10-15 14:13:09,10,4,0.15,0.14,0.10,2778,2903
tezosExp_738,tezos_55,CPL,2022-10-15 14:13:19,10,4,0.13,0.13,0.10,2590,2602
tezosExp_738,tezos_55,CPL,2022-10-15 14:13:29,10,4,0.11,0.13,0.10,2272,2498
tezosExp_738,tezos_55,CPL,2022-10-15 14:13:39,10,4,0.09,0.12,0.10,2356,2577
tezosExp_738,tezos_55,CPL,2022-10-15 14:13:49,10,4,0.08,0.12,0.09,2857,3128
tezosExp_738,tezos_55,CPL,2022-10-15 14:13:59,10,4,0.06,0.11,0.09,2639,2569
tezosExp_738,tezos_55,CPL,2022-10-15 14:14:09,10,4,0.05,0.11,0.09,2460,2455
tezosExp_738,tezos_55,CPL,2022-10-15 14:14:19,10,4,0.04,0.11,0.09,2614,2761
tezosExp_738,tezos_55,CPL,2022-10-15 14:14:29,10,4,0.04,0.10,0.09,2787,2313
tezosExp_738,tezos_55,CPL,2022-10-15 14:14:39,10,4,0.03,0.10,0.09,2232,2298
tezosExp_738,tezos_55,CPL,2022-10-15 14:14:49,10,4,0.03,0.09,0.09,2217,2087
tezosExp_738,tezos_55,CPL,2022-10-15 14:14:59,10,4,0.02,0.09,0.08,2337,2575
tezosExp_738,tezos_55,CPL,2022-10-15 14:15:09,10,4,0.02,0.09,0.08,3114,2874
tezosExp_738,tezos_55,CPL,2022-10-15 14:15:19,10,4,0.01,0.08,0.08,2313,2473
tezosExp_738,tezos_55,CPL,2022-10-15 14:15:29,10,4,0.01,0.08,0.08,2660,2607
tezosExp_738,tezos_55,CPL,2022-10-15 14:15:39,10,4,0.01,0.08,0.08,2754,2957
tezosExp_738,tezos_55,CPL,2022-10-15 14:15:49,10,4,0.01,0.07,0.08,2680,2609
tezosExp_738,tezos_55,CPL,2022-10-15 14:15:59,10,4,0.01,0.07,0.08,3009,2847
tezosExp_738,tezos_55,CPL,2022-10-15 14:16:09,10,4,0.00,0.07,0.08,2665,2728
tezosExp_738,tezos_55,CPL,2022-10-15 14:16:19,10,4,0.00,0.07,0.08,7723,5174
tezosExp_738,tezos_55,CPL,2022-10-15 14:16:29,10,4,0.00,0.06,0.08,2439,2638
tezosExp_738,tezos_55,CPL,2022-10-15 14:16:39,10,4,0.00,0.06,0.08,2763,2683
tezosExp_738,tezos_55,CPL,2022-10-15 14:16:49,10,4,0.00,0.06,0.07,2732,2721
tezosExp_738,tezos_55,CPL,2022-10-15 14:16:59,10,4,0.00,0.06,0.07,2814,2853
tezosExp_738,tezos_55,CPL,2022-10-15 14:17:09,10,4,0.00,0.05,0.07,3029,2796
tezosExp_738,tezos_55,CPL,2022-10-15 14:17:19,10,4,0.00,0.05,0.07,2478,3290
tezosExp_738,tezos_55,CPL,2022-10-15 14:17:29,10,4,0.00,0.05,0.07,3112,2931
tezosExp_738,tezos_55,CPL,2022-10-15 14:17:39,10,4,0.00,0.05,0.07,2914,2995
tezosExp_738,tezos_55,CPL,2022-10-15 14:17:49,10,4,0.00,0.05,0.07,2687,2798
tezosExp_738,tezos_55,CPL,2022-10-15 14:17:59,10,4,0.00,0.04,0.07,2357,2548
tezosExp_738,tezos_55,CPL,2022-10-15 14:18:09,10,4,0.00,0.04,0.07,2276,2472
tezosExp_738,tezos_55,CPL,2022-10-15 14:18:19,10,4,0.00,0.04,0.07,5076,4430
tezosExp_738,tezos_55,CPL,2022-10-15 14:18:29,10,4,0.00,0.04,0.06,2499,2587
tezosExp_738,tezos_55,CPL,2022-10-15 14:18:39,10,4,0.00,0.04,0.06,2635,2672
tezosExp_738,tezos_55,CPL,2022-10-15 14:18:49,10,4,0.00,0.03,0.06,2294,2596
tezosExp_738,tezos_55,CPL,2022-10-15 14:18:59,10,4,0.00,0.03,0.06,2811,2771
tezosExp_738,tezos_55,CPL,2022-10-15 14:19:09,10,4,0.00,0.03,0.06,2732,2899
tezosExp_738,tezos_55,CPL,2022-10-15 14:19:19,10,4,0.00,0.03,0.06,3598,3145
tezosExp_738,tezos_55,CPL,2022-10-15 14:19:29,10,4,0.00,0.03,0.06,2525,2535
tezosExp_738,tezos_55,CPL,2022-10-15 14:19:39,10,4,0.00,0.03,0.06,2425,2647
tezosExp_738,tezos_55,CPL,2022-10-15 14:19:49,10,4,0.00,0.03,0.06,2692,3350
tezosExp_738,tezos_55,CPL,2022-10-15 14:19:59,10,4,0.08,0.04,0.06,9194,7267
tezosExp_738,tezos_55,CPL,2022-10-15 14:20:09,10,4,0.14,0.06,0.07,34606,19473
tezosExp_738,tezos_55,CPL,2022-10-15 14:20:19,10,4,0.12,0.06,0.07,2647,2480
tezosExp_738,tezos_55,CPL,2022-10-15 14:20:29,10,4,0.10,0.05,0.06,13471,14686
tezosExp_738,tezos_55,CPL,2022-10-15 14:20:39,10,4,0.16,0.07,0.07,12100,10904
tezosExp_738,tezos_55,CPL,2022-10-15 14:20:49,10,4,0.44,0.13,0.09,5563,6907
tezosExp_738,tezos_55,CPL,2022-10-15 14:20:59,10,4,0.45,0.14,0.10,29905,20668
tezosExp_738,tezos_55,CPL,2022-10-15 14:21:09,10,4,0.38,0.14,0.09,3299,3515
tezosExp_738,tezos_55,CPL,2022-10-15 14:21:19,10,4,0.32,0.13,0.09,2516,2688
tezosExp_738,tezos_55,CPL,2022-10-15 14:21:29,10,4,0.27,0.13,0.09,2491,2739
tezosExp_738,tezos_55,CPL,2022-10-15 14:21:39,10,4,0.23,0.12,0.09,2495,2905
tezosExp_738,tezos_55,CPL,2022-10-15 14:21:49,10,4,0.19,0.12,0.09,2553,3015
tezosExp_738,tezos_55,CPL,2022-10-15 14:21:59,10,4,0.16,0.12,0.09,3225,3315
tezosExp_738,tezos_55,CPL,2022-10-15 14:22:09,10,4,0.14,0.11,0.09,2665,2571
tezosExp_738,tezos_55,CPL,2022-10-15 14:22:19,10,4,0.12,0.11,0.08,3101,3012
tezosExp_738,tezos_55,CPL,2022-10-15 14:22:29,10,4,0.10,0.10,0.08,2391,2705
tezosExp_738,tezos_55,CPL,2022-10-15 14:22:39,10,4,0.08,0.10,0.08,2514,2709
tezosExp_738,tezos_55,CPL,2022-10-15 14:22:49,10,4,0.22,0.13,0.09,2579,2625
tezosExp_738,tezos_55,CPL,2022-10-15 14:22:59,10,4,0.18,0.12,0.09,2953,3272
tezosExp_738,tezos_55,CPL,2022-10-15 14:23:09,10,4,0.15,0.12,0.09,2544,2939
tezosExp_738,tezos_55,CPL,2022-10-15 14:23:19,10,4,0.13,0.11,0.09,2057,2220
tezosExp_738,tezos_55,CPL,2022-10-15 14:23:29,10,4,0.11,0.11,0.09,3119,2617
tezosExp_738,tezos_55,CPL,2022-10-15 14:23:39,10,4,0.09,0.11,0.09,2935,3075
tezosExp_738,tezos_55,CPL,2022-10-15 14:23:49,10,4,0.08,0.10,0.09,7607,4442
tezosExp_738,tezos_55,CPL,2022-10-15 14:23:59,10,4,0.07,0.10,0.08,1956,2147
tezosExp_738,tezos_55,CPL,2022-10-15 14:24:09,10,4,0.06,0.10,0.08,2555,2678
