name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_92,CPL,2022-11-13 18:46:18,10,4,0.47,0.73,0.66,3562,6019
tezosExp_1165,tezos_92,CPL,2022-11-13 18:46:28,10,4,0.40,0.70,0.65,3756,6555
tezosExp_1165,tezos_92,CPL,2022-11-13 18:46:38,10,4,0.34,0.68,0.64,3152,4713
tezosExp_1165,tezos_92,CPL,2022-11-13 18:46:48,10,4,0.37,0.67,0.64,4047,9497
tezosExp_1165,tezos_92,CPL,2022-11-13 18:46:58,10,4,0.46,0.68,0.64,9906,43750
tezosExp_1165,tezos_92,CPL,2022-11-13 18:47:08,10,4,0.54,0.69,0.65,9506,39383
tezosExp_1165,tezos_92,CPL,2022-11-13 18:47:18,10,4,0.61,0.71,0.65,8194,34449
tezosExp_1165,tezos_92,CPL,2022-11-13 18:47:28,10,4,0.59,0.70,0.65,9385,27926
tezosExp_1165,tezos_92,CPL,2022-11-13 18:47:38,10,4,0.58,0.69,0.65,7841,25643
tezosExp_1165,tezos_92,CPL,2022-11-13 18:47:48,10,4,0.56,0.69,0.65,9579,18229
tezosExp_1165,tezos_92,CPL,2022-11-13 18:47:58,10,4,0.48,0.66,0.64,13191,29571
tezosExp_1165,tezos_92,CPL,2022-11-13 18:48:08,10,4,0.64,0.69,0.65,11215,24234
tezosExp_1165,tezos_92,CPL,2022-11-13 18:48:18,10,4,0.93,0.75,0.67,12037,18937
tezosExp_1165,tezos_92,CPL,2022-11-13 18:48:28,10,4,1.10,0.79,0.68,9729,17587
tezosExp_1165,tezos_92,CPL,2022-11-13 18:48:38,10,4,1.16,0.82,0.69,9712,14306
tezosExp_1165,tezos_92,CPL,2022-11-13 18:48:48,10,4,1.21,0.84,0.70,9034,14836
tezosExp_1165,tezos_92,CPL,2022-11-13 18:48:58,10,4,1.18,0.85,0.71,7228,8924
tezosExp_1165,tezos_92,CPL,2022-11-13 18:49:08,10,4,1.15,0.85,0.71,7660,11293
tezosExp_1165,tezos_92,CPL,2022-11-13 18:49:18,10,4,1.13,0.86,0.71,6616,7703
tezosExp_1165,tezos_92,CPL,2022-11-13 18:49:28,10,4,1.10,0.86,0.72,5605,13804
tezosExp_1165,tezos_92,CPL,2022-11-13 18:49:38,10,4,0.93,0.83,0.71,3081,6874
tezosExp_1165,tezos_92,CPL,2022-11-13 18:49:48,10,4,0.79,0.80,0.70,1988,4151
tezosExp_1165,tezos_92,CPL,2022-11-13 18:49:58,10,4,0.67,0.78,0.69,3561,8709
tezosExp_1165,tezos_92,CPL,2022-11-13 18:50:08,10,4,0.64,0.77,0.69,2827,3776
tezosExp_1165,tezos_92,CPL,2022-11-13 18:50:18,10,4,0.54,0.74,0.68,4752,6834
tezosExp_1165,tezos_92,CPL,2022-11-13 18:50:28,10,4,0.46,0.72,0.68,2708,3388
tezosExp_1165,tezos_92,CPL,2022-11-13 18:50:38,10,4,0.47,0.71,0.67,3178,15005
tezosExp_1165,tezos_92,CPL,2022-11-13 18:50:48,10,4,0.62,0.74,0.68,3738,20933
tezosExp_1165,tezos_92,CPL,2022-11-13 18:50:58,10,4,0.76,0.76,0.69,2975,17118
tezosExp_1165,tezos_92,CPL,2022-11-13 18:51:08,10,4,0.87,0.79,0.70,3036,15651
tezosExp_1165,tezos_92,CPL,2022-11-13 18:51:18,10,4,0.89,0.80,0.71,2814,14323
tezosExp_1165,tezos_92,CPL,2022-11-13 18:51:28,10,4,0.91,0.80,0.71,2871,12309
tezosExp_1165,tezos_92,CPL,2022-11-13 18:51:38,10,4,0.92,0.81,0.71,2704,9952
tezosExp_1165,tezos_92,CPL,2022-11-13 18:51:48,10,4,0.93,0.82,0.72,2822,9772
tezosExp_1165,tezos_92,CPL,2022-11-13 18:51:58,10,4,0.94,0.82,0.72,2808,9376
tezosExp_1165,tezos_92,CPL,2022-11-13 18:52:08,10,4,1.03,0.85,0.73,2816,10415
tezosExp_1165,tezos_92,CPL,2022-11-13 18:52:18,10,4,1.19,0.88,0.74,2713,10491
tezosExp_1165,tezos_92,CPL,2022-11-13 18:52:28,10,4,1.24,0.91,0.75,2764,9595
tezosExp_1165,tezos_92,CPL,2022-11-13 18:52:38,10,4,1.20,0.91,0.76,2608,8623
tezosExp_1165,tezos_92,CPL,2022-11-13 18:52:48,10,4,1.17,0.91,0.76,2575,7210
tezosExp_1165,tezos_92,CPL,2022-11-13 18:52:58,10,4,1.14,0.92,0.76,2674,9013
tezosExp_1165,tezos_92,CPL,2022-11-13 18:53:08,10,4,1.12,0.92,0.76,2440,7509
tezosExp_1165,tezos_92,CPL,2022-11-13 18:53:18,10,4,1.10,0.92,0.77,2748,8296
tezosExp_1165,tezos_92,CPL,2022-11-13 18:53:28,10,4,1.09,0.92,0.77,2893,8694
tezosExp_1165,tezos_92,CPL,2022-11-13 18:53:38,10,4,1.23,0.96,0.78,3461,18857
tezosExp_1165,tezos_92,CPL,2022-11-13 18:53:48,10,4,1.42,1.01,0.80,6358,23290
tezosExp_1165,tezos_92,CPL,2022-11-13 18:53:58,10,4,1.35,1.01,0.81,7519,14007
tezosExp_1165,tezos_92,CPL,2022-11-13 18:54:08,10,4,1.30,1.01,0.81,7562,10039
tezosExp_1165,tezos_92,CPL,2022-11-13 18:54:18,10,4,1.33,1.03,0.82,8135,17729
tezosExp_1165,tezos_92,CPL,2022-11-13 18:54:28,10,4,1.36,1.04,0.82,6708,8276
tezosExp_1165,tezos_92,CPL,2022-11-13 18:54:38,10,4,1.30,1.04,0.83,7479,10752
tezosExp_1165,tezos_92,CPL,2022-11-13 18:54:48,10,4,1.25,1.04,0.83,7517,9205
tezosExp_1165,tezos_92,CPL,2022-11-13 18:54:58,10,4,1.29,1.05,0.84,4412,12452
tezosExp_1165,tezos_92,CPL,2022-11-13 18:55:08,10,4,1.25,1.05,0.84,3017,8014
tezosExp_1165,tezos_92,CPL,2022-11-13 18:55:18,10,4,1.06,1.02,0.83,1841,2289
tezosExp_1165,tezos_92,CPL,2022-11-13 18:55:28,10,4,0.98,1.00,0.82,3229,10177
tezosExp_1165,tezos_92,CPL,2022-11-13 18:55:38,10,4,0.99,1.00,0.83,3920,3709
tezosExp_1165,tezos_92,CPL,2022-11-13 18:55:48,10,4,0.83,0.97,0.82,2928,7929
tezosExp_1165,tezos_92,CPL,2022-11-13 18:55:58,10,4,0.71,0.93,0.81,2052,2222
tezosExp_1165,tezos_92,CPL,2022-11-13 18:56:08,10,4,0.68,0.92,0.80,3161,17448
tezosExp_1165,tezos_92,CPL,2022-11-13 18:56:18,10,4,0.80,0.94,0.81,3775,20474
tezosExp_1165,tezos_92,CPL,2022-11-13 18:56:28,10,4,0.91,0.96,0.82,3026,17467
tezosExp_1165,tezos_92,CPL,2022-11-13 18:56:38,10,4,1.07,0.99,0.83,2855,15135
tezosExp_1165,tezos_92,CPL,2022-11-13 18:56:48,10,4,1.06,0.99,0.83,2901,13892
tezosExp_1165,tezos_92,CPL,2022-11-13 18:56:58,10,4,1.05,1.00,0.84,3015,13277
tezosExp_1165,tezos_92,CPL,2022-11-13 18:57:08,10,4,1.04,1.00,0.84,2855,11272
tezosExp_1165,tezos_92,CPL,2022-11-13 18:57:18,10,4,1.03,1.00,0.84,2742,12294
tezosExp_1165,tezos_92,CPL,2022-11-13 18:57:28,10,4,1.03,1.00,0.84,2574,7540
tezosExp_1165,tezos_92,CPL,2022-11-13 18:57:38,10,4,1.02,1.00,0.84,2722,8275
tezosExp_1165,tezos_92,CPL,2022-11-13 18:57:48,10,4,1.10,1.02,0.85,2681,8823
tezosExp_1165,tezos_92,CPL,2022-11-13 18:57:58,10,4,1.08,1.02,0.85,2944,11558
tezosExp_1165,tezos_92,CPL,2022-11-13 18:58:08,10,4,1.07,1.01,0.86,2630,11339
tezosExp_1165,tezos_92,CPL,2022-11-13 18:58:18,10,4,1.06,1.01,0.86,2490,9850
tezosExp_1165,tezos_92,CPL,2022-11-13 18:58:28,10,4,1.05,1.01,0.86,2263,12188
tezosExp_1165,tezos_92,CPL,2022-11-13 18:58:38,10,4,1.04,1.01,0.86,2443,8558
tezosExp_1165,tezos_92,CPL,2022-11-13 18:58:48,10,4,1.03,1.01,0.86,2755,5655
tezosExp_1165,tezos_92,CPL,2022-11-13 18:58:58,10,4,1.03,1.01,0.87,2758,8352
tezosExp_1165,tezos_92,CPL,2022-11-13 18:59:08,10,4,1.10,1.03,0.87,2467,7518
tezosExp_1165,tezos_92,CPL,2022-11-13 18:59:18,10,4,1.16,1.04,0.88,2614,7645
tezosExp_1165,tezos_92,CPL,2022-11-13 18:59:28,10,4,1.13,1.04,0.88,2850,9796
tezosExp_1165,tezos_92,CPL,2022-11-13 18:59:38,10,4,1.11,1.04,0.88,2794,7274
tezosExp_1165,tezos_92,CPL,2022-11-13 18:59:48,10,4,1.09,1.04,0.89,2748,8722
tezosExp_1165,tezos_92,CPL,2022-11-13 18:59:58,10,4,1.08,1.03,0.89,2732,8327
tezosExp_1165,tezos_92,CPL,2022-11-13 19:00:08,10,4,1.07,1.03,0.89,2847,6292
tezosExp_1165,tezos_92,CPL,2022-11-13 19:00:18,10,4,1.06,1.03,0.89,2596,7345
tezosExp_1165,tezos_92,CPL,2022-11-13 19:00:28,10,4,1.13,1.05,0.90,2799,8797
tezosExp_1165,tezos_92,CPL,2022-11-13 19:00:38,10,4,1.19,1.06,0.91,3868,22943
tezosExp_1165,tezos_92,CPL,2022-11-13 19:00:48,10,4,1.40,1.11,0.92,7395,18661
tezosExp_1165,tezos_92,CPL,2022-11-13 19:00:58,10,4,1.41,1.12,0.93,7521,21371
tezosExp_1165,tezos_92,CPL,2022-11-13 19:01:08,10,4,1.43,1.13,0.94,6116,12155
tezosExp_1165,tezos_92,CPL,2022-11-13 19:01:18,10,4,1.28,1.11,0.93,4287,5969
tezosExp_1165,tezos_92,CPL,2022-11-13 19:01:28,10,4,1.08,1.07,0.92,3105,6107
tezosExp_1165,tezos_92,CPL,2022-11-13 19:01:38,10,4,1.00,1.06,0.92,1803,2159
tezosExp_1165,tezos_92,CPL,2022-11-13 19:01:48,10,4,0.92,1.04,0.91,3902,6565
tezosExp_1165,tezos_92,CPL,2022-11-13 19:01:58,10,4,0.78,1.00,0.90,33522,4656
tezosExp_1165,tezos_92,CPL,2022-11-13 19:02:08,10,4,0.74,0.99,0.90,3839,8284
tezosExp_1165,tezos_92,CPL,2022-11-13 19:02:18,10,4,0.62,0.95,0.89,2498,3008
tezosExp_1165,tezos_92,CPL,2022-11-13 19:02:28,10,4,0.68,0.95,0.89,3798,29531
tezosExp_1165,tezos_92,CPL,2022-11-13 19:02:38,10,4,0.73,0.96,0.89,3448,18713
tezosExp_1165,tezos_92,CPL,2022-11-13 19:02:48,10,4,0.77,0.96,0.89,2803,15444
tezosExp_1165,tezos_92,CPL,2022-11-13 19:02:58,10,4,0.81,0.96,0.90,3157,14001
tezosExp_1165,tezos_92,CPL,2022-11-13 19:03:08,10,4,0.91,0.98,0.90,2838,11038
tezosExp_1165,tezos_92,CPL,2022-11-13 19:03:18,10,4,0.93,0.98,0.90,2661,13237
tezosExp_1165,tezos_92,CPL,2022-11-13 19:03:28,10,4,1.01,1.00,0.91,2992,12689
tezosExp_1165,tezos_92,CPL,2022-11-13 19:03:38,10,4,1.01,1.00,0.91,2969,13253
tezosExp_1165,tezos_92,CPL,2022-11-13 19:03:48,10,4,1.01,1.00,0.91,3003,9370
tezosExp_1165,tezos_92,CPL,2022-11-13 19:03:58,10,4,1.01,1.00,0.91,2879,10979
tezosExp_1165,tezos_92,CPL,2022-11-13 19:04:08,10,4,1.00,1.00,0.92,2898,10118
tezosExp_1165,tezos_92,CPL,2022-11-13 19:04:18,10,4,1.00,1.00,0.92,2750,10252
tezosExp_1165,tezos_92,CPL,2022-11-13 19:04:28,10,4,1.00,1.00,0.92,2869,9951
tezosExp_1165,tezos_92,CPL,2022-11-13 19:04:38,10,4,1.08,1.02,0.92,2650,7931
tezosExp_1165,tezos_92,CPL,2022-11-13 19:04:48,10,4,1.23,1.05,0.94,2807,8870
tezosExp_1165,tezos_92,CPL,2022-11-13 19:04:58,10,4,1.27,1.06,0.94,2736,7906
tezosExp_1165,tezos_92,CPL,2022-11-13 19:05:08,10,4,1.23,1.06,0.94,2696,9596
tezosExp_1165,tezos_92,CPL,2022-11-13 19:05:18,10,4,1.20,1.06,0.94,2404,8795
tezosExp_1165,tezos_92,CPL,2022-11-13 19:05:28,10,4,1.16,1.06,0.94,2857,7657
tezosExp_1165,tezos_92,CPL,2022-11-13 19:05:38,10,4,1.14,1.05,0.95,2622,7708
tezosExp_1165,tezos_92,CPL,2022-11-13 19:05:48,10,4,1.12,1.05,0.95,2700,9585
tezosExp_1165,tezos_92,CPL,2022-11-13 19:05:58,10,4,1.17,1.07,0.95,2751,11837
tezosExp_1165,tezos_92,CPL,2022-11-13 19:06:08,10,4,1.22,1.08,0.96,2767,10318
tezosExp_1165,tezos_92,CPL,2022-11-13 19:06:18,10,4,1.26,1.10,0.97,2880,11611
tezosExp_1165,tezos_92,CPL,2022-11-13 19:06:28,10,4,1.29,1.11,0.97,3066,15903
tezosExp_1165,tezos_92,CPL,2022-11-13 19:06:38,10,4,1.33,1.12,0.98,4499,23952
tezosExp_1165,tezos_92,CPL,2022-11-13 19:06:48,10,4,1.36,1.13,0.98,8798,16320
tezosExp_1165,tezos_92,CPL,2022-11-13 19:06:58,10,4,1.45,1.16,1.00,7809,19615
tezosExp_1165,tezos_92,CPL,2022-11-13 19:07:08,10,4,1.46,1.17,1.00,6688,8356
tezosExp_1165,tezos_92,CPL,2022-11-13 19:07:18,10,4,1.47,1.18,1.01,6773,12499
tezosExp_1165,tezos_92,CPL,2022-11-13 19:07:28,10,4,1.40,1.18,1.01,6537,14009
tezosExp_1165,tezos_92,CPL,2022-11-13 19:07:38,10,4,1.19,1.14,1.00,3280,9244
tezosExp_1165,tezos_92,CPL,2022-11-13 19:07:48,10,4,1.01,1.10,0.98,1952,2047
tezosExp_1165,tezos_92,CPL,2022-11-13 19:07:58,10,4,0.85,1.06,0.97,2594,8613
tezosExp_1165,tezos_92,CPL,2022-11-13 19:08:08,10,4,0.72,1.03,0.96,2273,4789
tezosExp_1165,tezos_92,CPL,2022-11-13 19:08:18,10,4,0.61,0.99,0.95,2143,4198
tezosExp_1165,tezos_92,CPL,2022-11-13 19:08:28,10,4,0.60,0.98,0.95,2478,6615
tezosExp_1165,tezos_92,CPL,2022-11-13 19:08:38,10,4,0.74,1.00,0.95,5274,9091
tezosExp_1165,tezos_92,CPL,2022-11-13 19:08:48,10,4,0.63,0.96,0.94,5617,8974
tezosExp_1165,tezos_92,CPL,2022-11-13 19:08:58,10,4,0.53,0.93,0.93,2563,3224
tezosExp_1165,tezos_92,CPL,2022-11-13 19:09:08,10,4,0.53,0.92,0.93,3148,15479
tezosExp_1165,tezos_92,CPL,2022-11-13 19:09:18,10,4,0.60,0.92,0.93,3174,20365
tezosExp_1165,tezos_92,CPL,2022-11-13 19:09:28,10,4,0.74,0.94,0.93,2816,16248
tezosExp_1165,tezos_92,CPL,2022-11-13 19:09:38,10,4,0.85,0.96,0.94,3089,15124
tezosExp_1165,tezos_92,CPL,2022-11-13 19:09:48,10,4,0.88,0.96,0.94,3107,12219
tezosExp_1165,tezos_92,CPL,2022-11-13 19:09:58,10,4,0.90,0.96,0.94,2889,12694
tezosExp_1165,tezos_92,CPL,2022-11-13 19:10:08,10,4,0.91,0.96,0.94,2728,11552
tezosExp_1165,tezos_92,CPL,2022-11-13 19:10:18,10,4,0.93,0.97,0.94,2755,10638
tezosExp_1165,tezos_92,CPL,2022-11-13 19:10:28,10,4,0.94,0.97,0.95,2909,11786
tezosExp_1165,tezos_92,CPL,2022-11-13 19:10:38,10,4,1.03,0.99,0.95,2812,10018
tezosExp_1165,tezos_92,CPL,2022-11-13 19:10:48,10,4,1.10,1.00,0.96,2717,11989
tezosExp_1165,tezos_92,CPL,2022-11-13 19:10:58,10,4,1.09,1.00,0.96,3047,11130
tezosExp_1165,tezos_92,CPL,2022-11-13 19:11:08,10,4,1.07,1.00,0.96,2824,10785
tezosExp_1165,tezos_92,CPL,2022-11-13 19:11:18,10,4,1.06,1.00,0.96,2403,9767
tezosExp_1165,tezos_92,CPL,2022-11-13 19:11:28,10,4,1.05,1.00,0.96,2439,11794
tezosExp_1165,tezos_92,CPL,2022-11-13 19:11:38,10,4,1.04,1.00,0.96,2836,9264
tezosExp_1165,tezos_92,CPL,2022-11-13 19:11:48,10,4,1.04,1.00,0.96,2796,8396
tezosExp_1165,tezos_92,CPL,2022-11-13 19:11:58,10,4,1.03,1.00,0.97,2766,10099
tezosExp_1165,tezos_92,CPL,2022-11-13 19:12:08,10,4,1.02,1.00,0.97,2554,7155
tezosExp_1165,tezos_92,CPL,2022-11-13 19:12:18,10,4,1.09,1.02,0.97,2678,7582
tezosExp_1165,tezos_92,CPL,2022-11-13 19:12:28,10,4,1.15,1.03,0.98,2659,6681
tezosExp_1165,tezos_92,CPL,2022-11-13 19:12:38,10,4,1.20,1.05,0.99,2706,8172
tezosExp_1165,tezos_92,CPL,2022-11-13 19:12:48,10,4,1.17,1.04,0.99,2680,8575
tezosExp_1165,tezos_92,CPL,2022-11-13 19:12:58,10,4,1.14,1.04,0.99,2683,8366
tezosExp_1165,tezos_92,CPL,2022-11-13 19:13:08,10,4,1.12,1.04,0.99,2456,7834
tezosExp_1165,tezos_92,CPL,2022-11-13 19:13:18,10,4,1.10,1.04,0.99,2618,7936
tezosExp_1165,tezos_92,CPL,2022-11-13 19:13:28,10,4,1.09,1.04,0.99,2988,11196
tezosExp_1165,tezos_92,CPL,2022-11-13 19:13:38,10,4,1.15,1.05,1.00,2609,9539
tezosExp_1165,tezos_92,CPL,2022-11-13 19:13:48,10,4,1.21,1.07,1.00,2631,6751
tezosExp_1165,tezos_92,CPL,2022-11-13 19:13:58,10,4,1.18,1.06,1.00,2474,6938
tezosExp_1165,tezos_92,CPL,2022-11-13 19:14:08,10,4,1.23,1.08,1.01,3362,31235
tezosExp_1165,tezos_92,CPL,2022-11-13 19:14:18,10,4,1.19,1.08,1.01,5360,21306
tezosExp_1165,tezos_92,CPL,2022-11-13 19:14:28,10,4,1.16,1.07,1.00,11084,16560
tezosExp_1165,tezos_92,CPL,2022-11-13 19:14:38,10,4,1.22,1.09,1.01,6280,22316
tezosExp_1165,tezos_92,CPL,2022-11-13 19:14:48,10,4,1.27,1.10,1.01,7033,14166
tezosExp_1165,tezos_92,CPL,2022-11-13 19:14:58,10,4,1.30,1.11,1.02,8197,16474
tezosExp_1165,tezos_92,CPL,2022-11-13 19:15:08,10,4,1.25,1.11,1.02,8967,12764
tezosExp_1165,tezos_92,CPL,2022-11-13 19:15:18,10,4,1.29,1.12,1.02,6813,8133
tezosExp_1165,tezos_92,CPL,2022-11-13 19:15:28,10,4,1.32,1.14,1.03,7248,14205
tezosExp_1165,tezos_92,CPL,2022-11-13 19:15:38,10,4,1.26,1.13,1.03,4909,7403
tezosExp_1165,tezos_92,CPL,2022-11-13 19:15:48,10,4,1.07,1.09,1.02,5049,9693
tezosExp_1165,tezos_92,CPL,2022-11-13 19:15:58,10,4,0.90,1.06,1.00,1965,2194
tezosExp_1165,tezos_92,CPL,2022-11-13 19:16:08,10,4,0.84,1.04,1.00,3634,8313
tezosExp_1165,tezos_92,CPL,2022-11-13 19:16:18,10,4,0.71,1.00,0.99,1988,2348
tezosExp_1165,tezos_92,CPL,2022-11-13 19:16:28,10,4,0.67,0.99,0.98,3573,9526
tezosExp_1165,tezos_92,CPL,2022-11-13 19:16:38,10,4,0.57,0.95,0.97,1765,2064
tezosExp_1165,tezos_92,CPL,2022-11-13 19:16:48,10,4,0.48,0.92,0.96,5933,12284
tezosExp_1165,tezos_92,CPL,2022-11-13 19:16:58,10,4,0.41,0.89,0.95,22786,4566
tezosExp_1165,tezos_92,CPL,2022-11-13 19:17:08,10,4,0.50,0.89,0.95,3556,22004
tezosExp_1165,tezos_92,CPL,2022-11-13 19:17:18,10,4,0.58,0.90,0.95,3229,18843
tezosExp_1165,tezos_92,CPL,2022-11-13 19:17:28,10,4,0.72,0.92,0.96,3217,15664
tezosExp_1165,tezos_92,CPL,2022-11-13 19:17:38,10,4,0.83,0.94,0.96,3097,11994
tezosExp_1165,tezos_92,CPL,2022-11-13 19:17:48,10,4,0.86,0.94,0.97,2735,9685
tezosExp_1165,tezos_92,CPL,2022-11-13 19:17:58,10,4,0.88,0.94,0.97,2812,10247
tezosExp_1165,tezos_92,CPL,2022-11-13 19:18:08,10,4,0.90,0.94,0.97,2951,10169
tezosExp_1165,tezos_92,CPL,2022-11-13 19:18:18,10,4,0.92,0.95,0.97,2935,8869
tezosExp_1165,tezos_92,CPL,2022-11-13 19:18:28,10,4,0.93,0.95,0.97,2961,9055
tezosExp_1165,tezos_92,CPL,2022-11-13 19:18:38,10,4,1.02,0.97,0.98,2634,13515
tezosExp_1165,tezos_92,CPL,2022-11-13 19:18:48,10,4,1.10,0.99,0.98,2554,10933
tezosExp_1165,tezos_92,CPL,2022-11-13 19:18:58,10,4,1.16,1.00,0.99,2577,11809
tezosExp_1165,tezos_92,CPL,2022-11-13 19:19:08,10,4,1.14,1.00,0.99,2551,9515
tezosExp_1165,tezos_92,CPL,2022-11-13 19:19:18,10,4,1.12,1.00,0.99,2471,10191
tezosExp_1165,tezos_92,CPL,2022-11-13 19:19:28,10,4,1.10,1.00,0.99,2827,10267
tezosExp_1165,tezos_92,CPL,2022-11-13 19:19:38,10,4,1.08,1.00,0.99,2777,8917
tezosExp_1165,tezos_92,CPL,2022-11-13 19:19:48,10,4,1.07,1.00,0.99,2759,8661
tezosExp_1165,tezos_92,CPL,2022-11-13 19:19:58,10,4,1.06,1.00,0.99,2758,6964
tezosExp_1165,tezos_92,CPL,2022-11-13 19:20:08,10,4,1.12,1.02,1.00,2603,7626
tezosExp_1165,tezos_92,CPL,2022-11-13 19:20:18,10,4,1.25,1.05,1.01,2956,10392
tezosExp_1165,tezos_92,CPL,2022-11-13 19:20:28,10,4,1.29,1.06,1.02,2710,10907
tezosExp_1165,tezos_92,CPL,2022-11-13 19:20:38,10,4,1.24,1.06,1.01,2339,8818
tezosExp_1165,tezos_92,CPL,2022-11-13 19:20:48,10,4,1.20,1.06,1.01,2613,7402
tezosExp_1165,tezos_92,CPL,2022-11-13 19:20:58,10,4,1.17,1.06,1.01,2593,7559
tezosExp_1165,tezos_92,CPL,2022-11-13 19:21:08,10,4,1.14,1.05,1.01,2420,7483
tezosExp_1165,tezos_92,CPL,2022-11-13 19:21:18,10,4,1.12,1.05,1.01,2752,6038
tezosExp_1165,tezos_92,CPL,2022-11-13 19:21:28,10,4,1.18,1.07,1.02,2818,9951
tezosExp_1165,tezos_92,CPL,2022-11-13 19:21:38,10,4,1.24,1.08,1.02,2606,5862
tezosExp_1165,tezos_92,CPL,2022-11-13 19:21:48,10,4,1.28,1.10,1.02,2890,9270
tezosExp_1165,tezos_92,CPL,2022-11-13 19:21:58,10,4,1.24,1.09,1.02,2703,8816
tezosExp_1165,tezos_92,CPL,2022-11-13 19:22:08,10,4,1.20,1.09,1.02,5336,25855
tezosExp_1165,tezos_92,CPL,2022-11-13 19:22:18,10,4,1.24,1.10,1.03,6895,25010
tezosExp_1165,tezos_92,CPL,2022-11-13 19:22:28,10,4,1.20,1.10,1.03,8631,23235
tezosExp_1165,tezos_92,CPL,2022-11-13 19:22:38,10,4,1.09,1.08,1.02,7560,30874
tezosExp_1165,tezos_92,CPL,2022-11-13 19:22:48,10,4,1.08,1.07,1.02,5492,7917
tezosExp_1165,tezos_92,CPL,2022-11-13 19:22:58,10,4,0.99,1.05,1.01,3993,5655
tezosExp_1165,tezos_92,CPL,2022-11-13 19:23:08,10,4,0.84,1.02,1.00,3403,5260
tezosExp_1165,tezos_92,CPL,2022-11-13 19:23:18,10,4,0.71,0.99,0.99,2807,6230
tezosExp_1165,tezos_92,CPL,2022-11-13 19:23:28,10,4,0.60,0.95,0.98,2132,2392
tezosExp_1165,tezos_92,CPL,2022-11-13 19:23:38,10,4,0.59,0.94,0.97,3838,6663
tezosExp_1165,tezos_92,CPL,2022-11-13 19:23:48,10,4,0.58,0.92,0.97,4424,3482
tezosExp_1165,tezos_92,CPL,2022-11-13 19:23:58,10,4,0.72,0.94,0.98,4525,25458
tezosExp_1165,tezos_92,CPL,2022-11-13 19:24:08,10,4,0.77,0.95,0.98,4458,35949
tezosExp_1165,tezos_92,CPL,2022-11-13 19:24:18,10,4,0.80,0.95,0.98,3596,20959
tezosExp_1165,tezos_92,CPL,2022-11-13 19:24:28,10,4,0.83,0.95,0.98,3177,15362
tezosExp_1165,tezos_92,CPL,2022-11-13 19:24:38,10,4,0.93,0.97,0.99,3246,15461
tezosExp_1165,tezos_92,CPL,2022-11-13 19:24:48,10,4,1.02,0.99,0.99,3381,18388
tezosExp_1165,tezos_92,CPL,2022-11-13 19:24:58,10,4,1.01,0.99,0.99,3814,22747
tezosExp_1165,tezos_92,CPL,2022-11-13 19:25:08,10,4,1.01,0.99,0.99,3890,26383
tezosExp_1165,tezos_92,CPL,2022-11-13 19:25:18,10,4,1.01,0.99,0.99,3971,29396
tezosExp_1165,tezos_92,CPL,2022-11-13 19:25:28,10,4,1.01,0.99,1.00,4319,33648
tezosExp_1165,tezos_92,CPL,2022-11-13 19:25:38,10,4,1.01,0.99,1.00,4001,26035
tezosExp_1165,tezos_92,CPL,2022-11-13 19:25:48,10,4,1.00,0.99,1.00,3018,16108
tezosExp_1165,tezos_92,CPL,2022-11-13 19:25:58,10,4,1.00,0.99,1.00,2742,10064
tezosExp_1165,tezos_92,CPL,2022-11-13 19:26:08,10,4,1.08,1.01,1.00,3355,19884
tezosExp_1165,tezos_92,CPL,2022-11-13 19:26:18,10,4,1.21,1.04,1.01,3927,41009
tezosExp_1165,tezos_92,CPL,2022-11-13 19:26:28,10,4,1.33,1.07,1.02,4406,39923
tezosExp_1165,tezos_92,CPL,2022-11-13 19:26:38,10,4,1.35,1.09,1.03,4356,54132
tezosExp_1165,tezos_92,CPL,2022-11-13 19:26:48,10,4,1.37,1.10,1.03,4725,47641
tezosExp_1165,tezos_92,CPL,2022-11-13 19:26:58,10,4,1.31,1.10,1.03,4516,60238
tezosExp_1165,tezos_92,CPL,2022-11-13 19:27:08,10,4,1.26,1.09,1.03,4759,66067
tezosExp_1165,tezos_92,CPL,2022-11-13 19:27:18,10,4,1.22,1.09,1.03,4484,64489
tezosExp_1165,tezos_92,CPL,2022-11-13 19:27:28,10,4,1.19,1.08,1.03,8677,21107
tezosExp_1165,tezos_92,CPL,2022-11-13 19:27:38,10,4,1.09,1.07,1.02,10911,17912
tezosExp_1165,tezos_92,CPL,2022-11-13 19:27:48,10,4,0.92,1.03,1.01,11055,18268
tezosExp_1165,tezos_92,CPL,2022-11-13 19:27:58,10,4,1.00,1.04,1.02,8446,29958
tezosExp_1165,tezos_92,CPL,2022-11-13 19:28:08,10,4,1.08,1.06,1.02,6026,32823
tezosExp_1165,tezos_92,CPL,2022-11-13 19:28:18,10,4,1.14,1.07,1.03,9937,25967
tezosExp_1165,tezos_92,CPL,2022-11-13 19:28:28,10,4,1.27,1.10,1.04,9693,17997
tezosExp_1165,tezos_92,CPL,2022-11-13 19:28:38,10,4,1.23,1.10,1.04,9411,18978
tezosExp_1165,tezos_92,CPL,2022-11-13 19:28:48,10,4,1.19,1.10,1.04,6297,8105
tezosExp_1165,tezos_92,CPL,2022-11-13 19:28:58,10,4,1.16,1.09,1.03,8467,15654
