name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_1692,2022-12-18 04:33:10,54,33,1351814,32,43,66,44,4,132,1.0000,54,54,4,0,1,2
tezosExp_1693,2022-12-18 05:15:40,54,51,7404968,32,43,102,68,6,204,1.0000,54,54,4,0,1,2
tezosExp_1694,2022-12-18 06:19:23,54,24,2028243,32,43,48,32,3,96,1.0000,54,54,4,0,1,2
tezosExp_1695,2022-12-18 06:59:45,56,83,2221602,33,44,166,110,11,332,1.0000,56,56,4,0,1,2
tezosExp_1696,2022-12-18 08:33:49,56,112,3474412,33,44,224,149,14,448,1.0000,56,56,4,0,1,2
tezosExp_1697,2022-12-18 10:46:21,56,65,3725743,33,44,130,86,8,260,1.0000,56,56,4,0,1,2
tezosExp_1698,2022-12-18 13:25:03,113,73,5048311,67,90,146,97,9,292,1.0000,113,113,4,0,1,2
tezosExp_1699,2022-12-18 15:02:02,113,96,6100052,67,90,192,128,12,384,1.0000,113,113,4,0,1,2
tezosExp_17,2022-09-15 07:57:34,126,93,6242585,75,100,186,124,12,372,1.0000,126,126,4,0,1,2
tezosExp_170,2022-09-22 14:58:23,53,69,6373018,31,42,138,92,9,276,1.0000,53,53,4,0,1,2
tezosExp_1700,2022-12-18 17:06:21,113,60,2457853,67,90,120,80,8,240,1.0000,113,113,4,0,1,2
tezosExp_1701,2022-12-18 18:31:42,115,51,2825934,69,92,102,68,6,204,1.0000,115,115,4,0,1,2
tezosExp_1704,2022-12-18 22:41:30,99,27,1746912,59,79,54,36,3,108,1.0000,99,99,4,0,1,2
tezosExp_1705,2022-12-18 23:24:51,99,76,4995319,59,79,152,101,10,304,1.0000,99,99,4,0,1,2
tezosExp_1706,2022-12-19 00:53:14,99,73,6311751,59,79,146,97,9,292,1.0000,99,99,4,0,1,2
tezosExp_1707,2022-12-19 08:02:05,99,15,5359135,59,79,30,20,2,60,1.0000,99,99,4,0,1,2
tezosExp_1708,2022-12-19 09:03:16,99,42,5964010,59,79,84,56,5,168,1.0000,99,99,4,0,1,2
tezosExp_1709,2022-12-19 10:13:44,99,120,6451582,59,79,240,160,16,480,1.0000,99,99,4,0,1,2
tezosExp_171,2022-09-22 16:26:45,6,40,5334613,3,4,80,53,5,160,1.0000,6,6,4,0,1,2
tezosExp_1710,2022-12-19 13:49:30,14,56,2910479,8,11,112,74,7,224,1.0000,14,14,4,0,1,2
tezosExp_1711,2022-12-19 14:46:41,14,23,404709,8,11,46,30,3,92,1.0000,14,14,4,0,1,2
tezosExp_1712,2022-12-19 15:14:38,14,25,1875301,8,11,50,33,3,100,1.0000,14,14,4,0,1,2
tezosExp_1713,2022-12-19 17:55:02,14,69,2760019,8,11,138,92,9,276,1.0000,14,14,4,0,1,2
tezosExp_1714,2022-12-19 19:11:46,14,98,7097561,8,11,196,130,13,392,1.0000,14,14,4,0,1,2
tezosExp_172,2022-09-22 16:29:23,20,91,3892304,12,16,182,121,12,364,1.0000,20,20,4,0,1,2
tezosExp_173,2022-09-22 16:32:26,13,75,5762971,7,10,150,100,10,300,1.0000,13,13,4,0,1,2
tezosExp_174,2022-09-22 16:35:24,14,63,7183413,8,11,126,84,8,252,1.0000,14,14,4,0,1,2
tezosExp_175,2022-09-22 16:38:24,12,10,2228562,6,9,20,13,1,40,1.0000,12,12,4,0,1,2
tezosExp_176,2022-09-22 16:41:24,15,34,3127168,9,12,68,45,4,136,1.0000,15,15,4,0,1,2
tezosExp_177,2022-09-22 18:37:15,103,31,5451383,61,82,62,41,4,124,1.0000,103,103,4,0,1,2
tezosExp_178,2022-09-22 20:05:03,52,103,190951,30,41,206,137,13,412,1.0000,52,52,4,0,1,2
tezosExp_179,2022-09-22 20:09:09,38,119,1108693,22,30,238,158,15,476,1.0000,38,38,4,0,1,2
tezosExp_18,2022-09-15 10:18:17,27,21,1144912,15,21,42,28,2,84,1.0000,27,27,4,0,1,2
tezosExp_180,2022-09-23 11:23:44,44,7,2451295,26,35,14,9,0,28,1.0000,44,44,4,0,1,2
tezosExp_181,2022-09-23 11:27:03,42,86,6200756,24,33,172,114,11,344,1.0000,42,42,4,0,1,2
tezosExp_182,2022-09-23 13:23:53,35,14,4933885,21,28,28,18,1,56,1.0000,35,35,4,0,1,2
tezosExp_183,2022-09-23 13:27:05,31,54,6320892,18,24,108,72,7,216,1.0000,31,31,4,0,1,2
tezosExp_184,2022-09-23 13:30:13,23,19,174022,13,18,38,25,2,76,1.0000,23,23,4,0,1,2
tezosExp_185,2022-09-23 14:47:06,74,57,3773697,44,59,114,76,7,228,1.0000,74,74,4,0,1,2
tezosExp_186,2022-09-23 15:56:32,41,16,4459033,24,32,32,21,2,64,1.0000,41,41,4,0,1,2
tezosExp_187,2022-09-23 15:59:58,39,51,2898193,23,31,102,68,6,204,1.0000,39,39,4,0,1,2
tezosExp_188,2022-09-23 17:08:32,84,82,7020120,50,67,164,109,10,328,1.0000,84,84,4,0,1,2
tezosExp_189,2022-09-23 18:54:34,59,106,2737906,35,47,212,141,14,424,1.0000,59,59,4,0,1,2
tezosExp_19,2022-09-15 10:21:08,31,67,6159588,18,24,134,89,8,268,1.0000,31,31,4,0,1,2
tezosExp_190,2022-09-23 18:58:34,50,92,4969357,30,40,184,122,12,368,1.0000,50,50,4,0,1,2
tezosExp_191,2022-09-23 20:52:21,23,119,4081060,13,18,238,158,15,476,1.0000,23,23,4,0,1,2
tezosExp_192,2022-09-23 20:55:18,26,11,5116064,15,20,22,14,1,44,1.0000,26,26,4,0,1,2
tezosExp_193,2022-09-23 20:58:26,27,90,5187132,15,21,180,120,12,360,1.0000,27,27,4,0,1,2
tezosExp_194,2022-09-23 23:03:35,36,47,2467406,21,28,94,62,6,188,1.0000,36,36,4,0,1,2
tezosExp_195,2022-09-23 23:06:55,33,30,912897,19,26,60,40,4,120,1.0000,33,33,4,0,1,2
tezosExp_196,2022-09-23 23:10:16,28,83,944135,16,22,166,110,11,332,1.0000,28,28,4,0,1,2
tezosExp_197,2022-09-24 00:54:05,104,88,5906387,62,83,176,117,11,352,1.0000,104,104,4,0,1,2
tezosExp_198,2022-09-24 02:47:47,38,52,5518968,22,30,104,69,6,208,1.0000,38,38,4,0,1,2
tezosExp_199,2022-09-24 02:51:17,40,106,7484548,24,32,212,141,14,424,1.0000,40,40,4,0,1,2
tezosExp_2,2022-09-14 19:26:05,40,109,7082645,24,32,218,145,14,436,1.0000,40,40,4,0,1,2
tezosExp_20,2022-09-15 10:24:13,28,53,492493,16,22,106,70,7,212,1.0000,28,28,4,0,1,2
tezosExp_200,2022-09-24 04:59:04,31,80,3741437,18,24,160,106,10,320,1.0000,31,31,4,0,1,2
tezosExp_201,2022-09-24 05:02:21,23,10,3426445,13,18,20,13,1,40,1.0000,23,23,4,0,1,2
tezosExp_203,2022-09-24 07:23:38,81,29,2611808,48,64,58,38,3,116,1.0000,81,81,4,0,1,2
tezosExp_204,2022-09-24 08:11:57,41,49,2402284,24,32,98,65,6,196,1.0000,41,41,4,0,1,2
tezosExp_205,2022-09-24 08:15:35,53,9,3463580,31,42,18,12,1,36,1.0000,53,53,4,0,1,2
tezosExp_206,2022-09-24 09:21:26,14,109,3333761,8,11,218,145,14,436,1.0000,14,14,4,0,1,2
tezosExp_208,2022-09-24 09:27:05,6,29,4195045,3,4,58,38,3,116,1.0000,6,6,4,0,1,2
tezosExp_209,2022-09-24 09:29:47,20,54,2022875,12,16,108,72,7,216,1.0000,20,20,4,0,1,2
tezosExp_21,2022-09-15 11:52:07,35,28,4210609,21,28,56,37,3,112,1.0000,35,35,4,0,1,2
tezosExp_210,2022-09-24 09:32:53,13,105,6271703,7,10,210,140,14,420,1.0000,13,13,4,0,1,2
tezosExp_211,2022-09-24 09:35:53,9,59,1746000,5,7,118,78,7,236,1.0000,9,9,4,0,1,2
tezosExp_212,2022-09-24 12:11:17,15,35,5153091,9,12,70,46,4,140,1.0000,15,15,4,0,1,2
tezosExp_213,2022-09-24 12:14:09,20,102,1693004,12,16,204,136,13,408,1.0000,20,20,4,0,1,2
tezosExp_214,2022-09-24 12:17:13,9,19,3625463,5,7,38,25,2,76,1.0000,9,9,4,0,1,2
tezosExp_215,2022-09-24 12:20:03,19,94,5376880,11,15,188,125,12,376,1.0000,19,19,4,0,1,2
tezosExp_216,2022-09-24 12:23:16,19,84,1770318,11,15,168,112,11,336,1.0000,19,19,4,0,1,2
tezosExp_217,2022-09-24 12:26:39,21,11,2400841,12,16,22,14,1,44,1.0000,21,21,4,0,1,2
tezosExp_218,2022-09-24 14:49:06,25,50,1075981,15,20,100,66,6,200,1.0000,25,25,4,0,1,2
tezosExp_219,2022-09-24 14:52:17,23,41,5018334,13,18,82,54,5,164,1.0000,23,23,4,0,1,2
tezosExp_22,2022-09-15 11:55:12,31,29,7293671,18,24,58,38,3,116,1.0000,31,31,4,0,1,2
tezosExp_220,2022-09-24 14:55:30,24,93,4080970,14,19,186,124,12,372,1.0000,24,24,4,0,1,2
tezosExp_221,2022-09-24 16:48:28,50,78,5310367,30,40,156,104,10,312,1.0000,50,50,4,0,1,2
tezosExp_222,2022-09-24 16:52:32,49,108,1272975,29,39,216,144,14,432,1.0000,49,49,4,0,1,2
tezosExp_223,2022-09-24 19:01:27,34,25,634813,20,27,50,33,3,100,1.0000,34,34,4,0,1,2
tezosExp_224,2022-09-24 19:04:57,33,70,3403941,19,26,140,93,9,280,1.0000,33,33,4,0,1,2
tezosExp_225,2022-09-24 19:08:34,31,70,5980127,18,24,140,93,9,280,1.0000,31,31,4,0,1,2
tezosExp_226,2022-09-24 20:55:06,40,67,7261530,24,32,134,89,8,268,1.0000,40,40,4,0,1,2
tezosExp_227,2022-09-24 20:58:51,46,114,1442903,27,36,228,152,15,456,1.0000,46,46,4,0,1,2
tezosExp_229,2022-09-24 23:17:29,22,110,7059824,12,17,220,146,14,440,1.0000,22,22,4,0,1,2
tezosExp_23,2022-09-15 11:58:19,27,104,2751713,15,21,208,138,13,416,1.0000,27,27,4,0,1,2
tezosExp_230,2022-09-24 23:20:43,27,64,3311451,15,21,128,85,8,256,1.0000,27,27,4,0,1,2
tezosExp_232,2022-09-25 01:40:55,7,59,3309464,3,5,118,78,7,236,1.0000,7,7,4,0,1,2
tezosExp_233,2022-09-25 01:43:42,8,87,1790048,4,6,174,116,11,348,1.0000,8,8,4,0,1,2
tezosExp_234,2022-09-25 01:46:40,9,34,5737099,5,7,68,45,4,136,1.0000,9,9,4,0,1,2
tezosExp_235,2022-09-25 01:49:39,9,81,7406004,5,7,162,108,10,324,1.0000,9,9,4,0,1,2
tezosExp_236,2022-09-25 01:52:36,9,68,1828354,5,7,136,90,9,272,1.0000,9,9,4,0,1,2
tezosExp_237,2022-09-25 04:03:55,58,15,3327498,34,46,30,20,2,60,1.0000,58,58,4,0,1,2
tezosExp_238,2022-09-25 04:08:12,55,28,5284185,33,44,56,37,3,112,1.0000,55,55,4,0,1,2
tezosExp_239,2022-09-25 05:03:50,50,33,3679515,30,40,66,44,4,132,1.0000,50,50,4,0,1,2
tezosExp_24,2022-09-15 22:23:15,38,61,1475034,22,30,122,81,8,244,1.0000,38,38,4,0,1,2
tezosExp_240,2022-09-25 05:07:54,42,26,2048578,24,33,52,34,3,104,1.0000,42,42,4,0,1,2
tezosExp_241,2022-09-25 06:04:30,49,24,4497877,29,39,48,32,3,96,1.0000,49,49,4,0,1,2
tezosExp_242,2022-09-25 06:08:29,40,97,1999792,24,32,194,129,12,388,1.0000,40,40,4,0,1,2
tezosExp_243,2022-09-25 08:04:02,27,9,1357512,15,21,18,12,1,36,1.0000,27,27,4,0,1,2
tezosExp_244,2022-09-25 08:07:23,31,107,1838064,18,24,214,142,14,428,1.0000,31,31,4,0,1,2
tezosExp_245,2022-09-25 08:10:56,26,45,2233930,15,20,90,60,6,180,1.0000,26,26,4,0,1,2
tezosExp_246,2022-09-25 10:15:45,55,101,835561,33,44,202,134,13,404,1.0000,55,55,4,0,1,2
tezosExp_247,2022-09-25 10:19:57,42,20,3817164,24,33,40,26,2,80,1.0000,42,42,4,0,1,2
tezosExp_248,2022-09-25 12:17:35,27,10,235981,15,21,20,13,1,40,1.0000,27,27,4,0,1,2
tezosExp_249,2022-09-25 12:20:55,24,11,2746122,14,19,22,14,1,44,1.0000,24,24,4,0,1,2
tezosExp_25,2022-09-15 22:26:07,43,88,2685544,25,34,176,117,11,352,1.0000,43,43,4,0,1,2
tezosExp_250,2022-09-25 12:24:16,25,95,7331020,15,20,190,126,12,380,1.0000,25,25,4,0,1,2
tezosExp_251,2022-09-25 14:23:17,45,63,1515595,27,36,126,84,8,252,1.0000,45,45,4,0,1,2
tezosExp_252,2022-09-25 14:27:11,38,56,749158,22,30,112,74,7,224,1.0000,38,38,4,0,1,2
tezosExp_253,2022-09-25 15:51:07,55,97,2069109,33,44,194,129,12,388,1.0000,55,55,4,0,1,2
tezosExp_254,2022-09-25 15:55:24,37,115,3223111,21,29,230,153,15,460,1.0000,37,37,4,0,1,2
tezosExp_255,2022-09-25 18:09:36,118,10,352074,70,94,20,13,1,40,1.0000,118,118,4,0,1,2
tezosExp_256,2022-09-25 18:44:17,29,76,2042346,17,23,152,101,10,304,1.0000,29,29,4,0,1,2
tezosExp_257,2022-09-25 18:47:41,30,96,532976,18,24,192,128,12,384,1.0000,30,30,4,0,1,2
tezosExp_258,2022-09-25 18:51:16,25,79,5069856,15,20,158,105,10,316,1.0000,25,25,4,0,1,2
tezosExp_259,2022-09-25 20:48:11,25,60,624844,15,20,120,80,8,240,1.0000,25,25,4,0,1,2
tezosExp_26,2022-09-16 00:10:00,42,25,1749433,24,33,50,33,3,100,1.0000,42,42,4,0,1,2
tezosExp_260,2022-09-25 20:51:31,26,106,3418058,15,20,212,141,14,424,1.0000,26,26,4,0,1,2
tezosExp_261,2022-09-25 20:54:59,22,25,5551821,12,17,50,33,3,100,1.0000,22,22,4,0,1,2
tezosExp_262,2022-09-25 22:58:52,123,80,3734135,73,98,160,106,10,320,1.0000,123,123,4,0,1,2
tezosExp_263,2022-09-26 00:42:46,8,30,1704991,4,6,60,40,4,120,1.0000,8,8,4,0,1,2
tezosExp_264,2022-09-26 00:45:38,9,56,2147313,5,7,112,74,7,224,1.0000,9,9,4,0,1,2
tezosExp_265,2022-09-26 00:48:34,10,59,1865706,6,8,118,78,7,236,1.0000,10,10,4,0,1,2
tezosExp_266,2022-09-26 00:51:34,9,97,5445812,5,7,194,129,12,388,1.0000,9,9,4,0,1,2
tezosExp_267,2022-09-26 00:54:35,12,10,3763899,6,9,20,13,1,40,1.0000,12,12,4,0,1,2
tezosExp_268,2022-09-26 00:57:48,7,52,2920692,3,5,104,69,6,208,1.0000,7,7,4,0,1,2
tezosExp_269,2022-09-26 03:06:59,30,57,5040415,18,24,114,76,7,228,1.0000,30,30,4,0,1,2
tezosExp_27,2022-09-16 00:13:03,37,80,3480361,21,29,160,106,10,320,1.0000,37,37,4,0,1,2
tezosExp_270,2022-09-26 03:10:32,28,43,2185580,16,22,86,57,5,172,1.0000,28,28,4,0,1,2
tezosExp_271,2022-09-26 03:14:10,32,66,5242376,18,25,132,88,8,264,1.0000,32,32,4,0,1,2
tezosExp_272,2022-09-26 04:49:16,16,83,3038120,9,12,166,110,11,332,1.0000,16,16,4,0,1,2
tezosExp_273,2022-09-26 04:52:24,13,81,6546134,7,10,162,108,10,324,1.0000,13,13,4,0,1,2
tezosExp_274,2022-09-26 04:55:33,7,30,1023977,3,5,60,40,4,120,1.0000,7,7,4,0,1,2
tezosExp_275,2022-09-26 04:58:36,7,82,3411885,3,5,164,109,10,328,1.0000,7,7,4,0,1,2
tezosExp_277,2022-09-26 05:04:56,12,18,691204,6,9,36,24,2,72,1.0000,12,12,4,0,1,2
tezosExp_278,2022-09-26 07:17:34,28,57,3043344,16,22,114,76,7,228,1.0000,28,28,4,0,1,2
tezosExp_279,2022-09-26 07:21:06,28,87,2552522,16,22,174,116,11,348,1.0000,28,28,4,0,1,2
tezosExp_28,2022-09-16 01:47:56,22,62,7161226,12,17,124,82,8,248,1.0000,22,22,4,0,1,2
tezosExp_280,2022-09-26 07:24:44,31,52,3250115,18,24,104,69,6,208,1.0000,31,31,4,0,1,2
tezosExp_281,2022-09-26 09:09:16,44,95,7261977,26,35,190,126,12,380,1.0000,44,44,4,0,1,2
tezosExp_282,2022-09-26 09:13:23,49,49,7094958,29,39,98,65,6,196,1.0000,49,49,4,0,1,2
tezosExp_283,2022-09-26 11:13:22,25,100,2914137,15,20,200,133,13,400,1.0000,25,25,4,0,1,2
tezosExp_284,2022-09-26 11:16:50,31,112,613075,18,24,224,149,14,448,1.0000,31,31,4,0,1,2
tezosExp_285,2022-09-26 11:20:40,29,35,7318445,17,23,70,46,4,140,1.0000,29,29,4,0,1,2
tezosExp_286,2022-09-26 13:33:19,54,111,6037539,32,43,222,148,14,444,1.0000,54,54,4,0,1,2
tezosExp_287,2022-09-26 13:37:43,43,118,4196868,25,34,236,157,15,472,1.0000,43,43,4,0,1,2
tezosExp_288,2022-09-26 16:07:02,114,92,7305981,68,91,184,122,12,368,1.0000,114,114,4,0,1,2
tezosExp_289,2022-09-26 18:23:54,20,39,3148425,12,16,78,52,5,156,1.0000,20,20,4,0,1,2
tezosExp_29,2022-09-16 01:50:34,25,95,2477004,15,20,190,126,12,380,1.0000,25,25,4,0,1,2
tezosExp_290,2022-09-26 18:27:14,11,39,5968487,6,8,78,52,5,156,1.0000,11,11,4,0,1,2
tezosExp_291,2022-09-26 18:30:23,9,117,7057529,5,7,234,156,15,468,1.0000,9,9,4,0,1,2
tezosExp_293,2022-09-26 18:37:04,15,100,3065282,9,12,200,133,13,400,1.0000,15,15,4,0,1,2
tezosExp_294,2022-09-26 18:40:32,20,80,6712272,12,16,160,106,10,320,1.0000,20,20,4,0,1,2
tezosExp_295,2022-09-26 21:25:51,71,49,6755416,42,56,98,65,6,196,1.0000,71,71,4,0,1,2
tezosExp_296,2022-09-26 22:41:52,40,29,1433493,24,32,58,38,3,116,1.0000,40,40,4,0,1,2
tezosExp_297,2022-09-26 22:45:58,45,75,1376915,27,36,150,100,10,300,1.0000,45,45,4,0,1,2
tezosExp_298,2022-09-27 00:21:13,108,19,130586,64,86,38,25,2,76,1.0000,108,108,4,0,1,2
tezosExp_3,2022-09-14 21:47:15,24,116,3135438,14,19,232,154,15,464,1.0000,24,24,4,0,1,2
tezosExp_30,2022-09-16 01:53:18,35,77,5458279,21,28,154,102,10,308,1.0000,35,35,4,0,1,2
tezosExp_300,2022-09-27 01:08:43,30,57,2932284,18,24,114,76,7,228,1.0000,30,30,4,0,1,2
tezosExp_301,2022-09-27 01:12:37,35,71,5501579,21,28,142,94,9,284,1.0000,35,35,4,0,1,2
tezosExp_304,2022-09-27 03:14:58,17,109,3896059,9,13,218,145,14,436,1.0000,17,17,4,0,1,2
tezosExp_305,2022-09-27 03:18:24,21,48,3782092,12,16,96,64,6,192,1.0000,21,21,4,0,1,2
tezosExp_306,2022-09-27 03:22:01,9,21,1919723,5,7,42,28,2,84,1.0000,9,9,4,0,1,2
tezosExp_307,2022-09-27 03:25:24,7,100,4384912,3,5,200,133,13,400,1.0000,7,7,4,0,1,2
tezosExp_309,2022-09-27 06:10:47,50,108,101583,30,40,216,144,14,432,1.0000,50,50,4,0,1,2
tezosExp_31,2022-09-16 03:46:16,27,59,5079106,15,21,118,78,7,236,1.0000,27,27,4,0,1,2
tezosExp_311,2022-09-27 08:26:02,38,32,4361021,22,30,64,42,4,128,1.0000,38,38,4,0,1,2
tezosExp_314,2022-09-27 10:25:13,16,53,5330084,9,12,106,70,7,212,1.0000,16,16,4,0,1,2
tezosExp_315,2022-09-27 10:28:37,16,43,5385154,9,12,86,57,5,172,1.0000,16,16,4,0,1,2
tezosExp_316,2022-09-27 10:32:08,10,93,3318028,6,8,186,124,12,372,1.0000,10,10,4,0,1,2
tezosExp_317,2022-09-27 10:35:29,10,106,7227378,6,8,212,141,14,424,1.0000,10,10,4,0,1,2
tezosExp_318,2022-09-28 09:59:39,21,22,4398028,12,16,44,29,2,88,1.0000,21,21,4,0,1,2
tezosExp_319,2022-09-28 10:02:30,19,17,1180797,11,15,34,22,2,68,1.0000,19,19,4,0,1,2
tezosExp_32,2022-09-16 03:49:03,30,61,1813257,18,24,122,81,8,244,1.0000,30,30,4,0,1,2
tezosExp_320,2022-09-28 10:05:23,6,31,990679,3,4,62,41,4,124,1.0000,6,6,4,0,1,2
tezosExp_321,2022-09-28 10:07:58,16,119,2564556,9,12,238,158,15,476,1.0000,16,16,4,0,1,2
tezosExp_323,2022-09-28 10:13:46,20,27,2071751,12,16,54,36,3,108,1.0000,20,20,4,0,1,2
tezosExp_324,2022-09-28 12:45:08,111,86,6700675,66,88,172,114,11,344,1.0000,111,111,4,0,1,2
tezosExp_325,2022-09-28 14:46:29,124,15,4887244,74,99,30,20,2,60,1.0000,124,124,4,0,1,2
tezosExp_326,2022-09-28 16:14:25,22,93,2356852,12,17,186,124,12,372,1.0000,22,22,4,0,1,2
tezosExp_327,2022-09-28 16:17:28,33,117,5188456,19,26,234,156,15,468,1.0000,33,33,4,0,1,2
tezosExp_328,2022-09-28 16:20:52,25,46,1627599,15,20,92,61,6,184,1.0000,25,25,4,0,1,2
tezosExp_329,2022-09-28 18:41:01,45,116,5123836,27,36,232,154,15,464,1.0000,45,45,4,0,1,2
tezosExp_33,2022-09-16 03:51:56,30,110,1991091,18,24,220,146,14,440,1.0000,30,30,4,0,1,2
tezosExp_330,2022-09-28 18:44:42,41,98,4895916,24,32,196,130,13,392,1.0000,41,41,4,0,1,2
tezosExp_331,2022-09-28 20:57:59,102,78,6970943,60,81,156,104,10,312,1.0000,102,102,4,0,1,2
tezosExp_332,2022-09-28 22:52:43,42,10,6160713,24,33,20,13,1,40,1.0000,42,42,4,0,1,2
tezosExp_333,2022-09-28 22:56:21,51,83,80562,30,40,166,110,11,332,1.0000,51,51,4,0,1,2
tezosExp_334,2022-09-29 00:38:39,84,22,490260,50,67,44,29,2,88,1.0000,84,84,4,0,1,2
tezosExp_335,2022-09-29 01:19:29,77,31,6696314,45,61,62,41,4,124,1.0000,77,77,4,0,1,2
tezosExp_336,2022-09-29 02:27:41,86,103,4726435,51,68,206,137,13,412,1.0000,86,86,4,0,1,2
tezosExp_337,2022-09-29 04:24:47,26,34,524422,15,20,68,45,4,136,1.0000,26,26,4,0,1,2
tezosExp_338,2022-09-29 04:27:58,35,57,2421632,21,28,114,76,7,228,1.0000,35,35,4,0,1,2
tezosExp_339,2022-09-29 04:31:32,25,61,1378497,15,20,122,81,8,244,1.0000,25,25,4,0,1,2
tezosExp_34,2022-09-16 06:02:31,53,12,2852780,31,42,24,16,1,48,1.0000,53,53,4,0,1,2
tezosExp_340,2022-09-29 05:59:09,38,43,295277,22,30,86,57,5,172,1.0000,38,38,4,0,1,2
tezosExp_341,2022-09-29 06:02:44,56,106,1326446,33,44,212,141,14,424,1.0000,56,56,4,0,1,2
tezosExp_342,2022-09-29 08:00:44,66,75,5702323,39,52,150,100,10,300,1.0000,66,66,4,0,1,2
tezosExp_343,2022-09-29 09:30:31,49,47,4631419,29,39,94,62,6,188,1.0000,49,49,4,0,1,2
tezosExp_344,2022-09-29 09:34:32,53,33,4985320,31,42,66,44,4,132,1.0000,53,53,4,0,1,2
tezosExp_345,2022-09-29 10:39:29,78,87,6653293,46,62,174,116,11,348,1.0000,78,78,4,0,1,2
tezosExp_346,2022-09-29 12:29:10,39,55,2914432,23,31,110,73,7,220,1.0000,39,39,4,0,1,2
tezosExp_347,2022-09-29 12:32:51,51,49,4392912,30,40,98,65,6,196,1.0000,51,51,4,0,1,2
tezosExp_349,2022-09-29 13:58:41,32,85,2824817,18,25,170,113,11,340,1.0000,32,32,4,0,1,2
tezosExp_35,2022-09-16 06:05:54,49,60,6645825,29,39,120,80,8,240,1.0000,49,49,4,0,1,2
tezosExp_350,2022-09-29 14:02:14,29,30,7074822,17,23,60,40,4,120,1.0000,29,29,4,0,1,2
tezosExp_351,2022-09-29 16:03:05,22,84,2287068,12,17,168,112,11,336,1.0000,22,22,4,0,1,2
tezosExp_352,2022-09-29 16:06:11,32,75,2712858,18,25,150,100,10,300,1.0000,32,32,4,0,1,2
tezosExp_353,2022-09-29 16:09:40,29,29,2402965,17,23,58,38,3,116,1.0000,29,29,4,0,1,2
tezosExp_354,2022-09-29 17:52:43,10,54,6929294,6,8,108,72,7,216,1.0000,10,10,4,0,1,2
tezosExp_355,2022-09-29 17:55:29,12,50,2112534,6,9,100,66,6,200,1.0000,12,12,4,0,1,2
tezosExp_356,2022-09-29 17:58:23,16,16,3476238,9,12,32,21,2,64,1.0000,16,16,4,0,1,2
tezosExp_357,2022-09-29 18:01:25,17,97,3549906,9,13,194,129,12,388,1.0000,17,17,4,0,1,2
tezosExp_358,2022-09-29 18:04:28,15,98,5007562,9,12,196,130,13,392,1.0000,15,15,4,0,1,2
tezosExp_359,2022-09-29 18:07:38,10,96,2239995,6,8,192,128,12,384,1.0000,10,10,4,0,1,2
tezosExp_36,2022-09-16 07:23:27,42,91,2815384,24,33,182,121,12,364,1.0000,42,42,4,0,1,2
tezosExp_360,2022-09-29 20:32:26,74,32,2815440,44,59,64,42,4,128,1.0000,74,74,4,0,1,2
tezosExp_361,2022-09-29 21:25:21,111,73,4698595,66,88,146,97,9,292,1.0000,111,111,4,0,1,2
tezosExp_363,2022-09-29 23:10:10,20,58,606684,12,16,116,77,7,232,1.0000,20,20,4,0,1,2
tezosExp_364,2022-09-29 23:13:23,12,53,2651892,6,9,106,70,7,212,1.0000,12,12,4,0,1,2
tezosExp_365,2022-09-29 23:16:25,15,97,5470236,9,12,194,129,12,388,1.0000,15,15,4,0,1,2
tezosExp_367,2022-09-29 23:22:54,12,9,4986347,6,9,18,12,1,36,1.0000,12,12,4,0,1,2
tezosExp_368,2022-09-30 01:47:36,102,20,4097834,60,81,40,26,2,80,1.0000,102,102,4,0,1,2
tezosExp_369,2022-09-30 02:51:11,36,79,4619553,21,28,158,105,10,316,1.0000,36,36,4,0,1,2
tezosExp_37,2022-09-16 07:26:36,52,89,6164844,30,41,178,118,11,356,1.0000,52,52,4,0,1,2
tezosExp_370,2022-09-30 02:54:56,24,62,4841742,14,19,124,82,8,248,1.0000,24,24,4,0,1,2
tezosExp_371,2022-09-30 02:58:26,27,112,566142,15,21,224,149,14,448,1.0000,27,27,4,0,1,2
tezosExp_372,2022-09-30 05:12:17,37,76,6994610,21,29,152,101,10,304,1.0000,37,37,4,0,1,2
tezosExp_373,2022-09-30 05:16:05,40,15,6583608,24,32,30,20,2,60,1.0000,40,40,4,0,1,2
tezosExp_374,2022-09-30 06:51:17,31,90,690291,18,24,180,120,12,360,1.0000,31,31,4,0,1,2
tezosExp_375,2022-09-30 06:54:49,33,50,2599486,19,26,100,66,6,200,1.0000,33,33,4,0,1,2
tezosExp_376,2022-09-30 06:58:32,24,110,4332244,14,19,220,146,14,440,1.0000,24,24,4,0,1,2
tezosExp_377,2022-09-30 09:10:34,51,11,306405,30,40,22,14,1,44,1.0000,51,51,4,0,1,2
tezosExp_378,2022-09-30 09:14:47,45,106,2150479,27,36,212,141,14,424,1.0000,45,45,4,0,1,2
tezosExp_379,2022-09-30 11:22:34,7,13,1245911,3,5,26,17,1,52,1.0000,7,7,4,0,1,2
tezosExp_38,2022-09-16 09:23:03,22,38,359284,12,17,76,50,5,152,1.0000,22,22,4,0,1,2
