exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_457,40,2041987,58,95,9.914,29.645,1,0.511
tezosExp_170,70,6373018,69,53,45.522,35.241,1,0.511
tezosExp_60,40,5309491,47,7,31.809,24.024,1,0.511
tezosExp_1676,95,946499,64,58,9.891,32.701,1,0.511
tezosExp_1385,70,4059672,113,82,17.708,57.732,1,0.511
tezosExp_608,55,4352479,90,75,18.722,46.006,1,0.511
tezosExp_469,85,3164310,53,6,23.824,27.068,0.667,0.511
tezosExp_552,70,3467224,44,42,38.841,22.505,1,0.511
tezosExp_973,90,3949057,119,73,20.197,60.843,0.96,0.511
tezosExp_1595,55,3378499,60,27,21.8,30.661,1,0.511
tezosExp_719,100,3981574,116,7,23.733,59.251,0.982,0.511
tezosExp_585,90,885450,63,19,8.905,32.221,1,0.511
tezosExp_1503,95,1566539,20,37,49.825,10.22,0.951,0.511
tezosExp_314,70,5330084,53,16,49.566,27.104,1,0.511
tezosExp_1696,90,3474412,112,56,19.661,57.252,1,0.511
tezosExp_497,25,6988756,96,16,12.812,49.021,1,0.511
tezosExp_532,95,2099310,89,48,15.775,45.462,1,0.511
tezosExp_982,40,4264227,87,96,13.805,44.46,1,0.511
tezosExp_1565,55,1881406,82,122,8.878,41.891,0.999,0.511
tezosExp_345,55,6653293,87,78,19.739,44.457,0.666,0.511
tezosExp_240,90,2048578,26,42,48.923,13.283,0.98,0.511
tezosExp_739,10,7447401,12,6,29.111,6.138,0.666,0.511
tezosExp_402,55,5537029,49,23,43.755,25.015,1,0.511
tezosExp_19,55,6159588,67,31,35.597,34.252,1,0.511
tezosExp_372,70,6994610,76,37,45.368,38.868,1,0.511
tezosExp_1656,55,4133614,52,56,30.788,26.566,1,0.511
tezosExp_1568,40,4804130,72,61,18.792,36.757,1,0.511
tezosExp_495,90,3804382,102,27,23.637,52.08,1,0.511
tezosExp_406,40,4473473,67,9,18.806,34.225,1,0.511
tezosExp_1118,55,917455,90,78,3.944,45.952,0.999,0.511
tezosExp_481,90,2530924,17,31,88.941,8.679,0.943,0.511
tezosExp_89,95,2175660,82,53,17.744,41.931,1,0.511
tezosExp_1058,70,1779796,59,95,14.864,30.156,1,0.511
tezosExp_194,70,2467406,47,36,25.872,24.022,1,0.511
tezosExp_754,100,2160222,79,33,18.753,40.358,0.974,0.511
tezosExp_698,90,3402060,53,29,40.679,27.085,1,0.511
tezosExp_102,40,6553425,85,16,21.718,43.393,1,0.511
tezosExp_1365,70,392572,98,125,1.969,50.083,0.997,0.511
tezosExp_453,70,2200399,52,20,20.846,26.588,0.999,0.511
tezosExp_282,40,7094958,49,49,40.776,25.04,1,0.511
tezosExp_179,90,1108693,119,38,5.899,60.812,0.999,0.511
tezosExp_575,85,3259198,90,34,14.444,45.99,0.666,0.511
tezosExp_448,25,7123410,45,19,27.867,23.016,1,0.511
tezosExp_99,70,4169890,80,52,25.688,40.848,1,0.511
tezosExp_1674,90,1065591,76,58,8.882,38.856,0.999,0.511
tezosExp_757,70,4891754,102,88,23.637,52.102,1,0.511
tezosExp_493,70,6323696,23,35,122.783,11.75,0.906,0.511
tezosExp_616,100,2434999,110,11,15.414,56.194,0.989,0.511
tezosExp_157,25,6976268,59,33,20.814,30.153,1,0.511
tezosExp_1181,70,3480234,87,81,19.713,44.478,1,0.511
tezosExp_143,70,6173928,79,34,38.519,40.344,1,0.511
tezosExp_402,70,5537029,49,23,55.694,25.021,1,0.511
tezosExp_1596,70,1424733,89,99,7.888,45.472,1,0.511
tezosExp_1000,25,7052673,105,94,11.819,53.603,0.999,0.511
tezosExp_571,40,5396298,119,21,12.773,60.84,1,0.511
tezosExp_600,40,5932250,48,53,34.812,24.523,1,0.511
tezosExp_1431,40,5556689,106,63,14.764,54.141,1,0.511
tezosExp_1554,25,6644609,99,93,11.808,50.608,0.999,0.511
tezosExp_1204,70,4321440,94,67,22.66,48.03,1,0.511
tezosExp_61,95,2004891,80,8,16.762,40.909,1,0.511
tezosExp_41,95,1715565,30,78,36.933,15.326,0.965,0.511
tezosExp_415,25,5971126,82,34,12.817,41.941,1,0.511
tezosExp_280,70,3250115,52,31,30.808,26.574,1,0.511
tezosExp_69,90,5522221,72,27,47.868,36.803,0.985,0.511
tezosExp_1674,40,1065591,76,58,3.947,38.86,0.999,0.511
tezosExp_1595,85,3378499,60,27,33.7,30.643,1,0.511
tezosExp_598,105,965365,42,43,8.095,21.454,0.476,0.511
tezosExp_287,55,4196868,118,43,13.771,60.274,1,0.511
tezosExp_110,90,4276810,86,6,31.512,43.983,1,0.511
tezosExp_55,40,7003580,87,41,22.667,44.465,1,0.511
tezosExp_639,40,4073843,106,59,10.821,54.193,1,0.511
tezosExp_124,90,4378868,56,13,49.554,28.607,1,0.511
tezosExp_60,25,5309491,47,7,19.872,24.037,0.999,0.511
tezosExp_1084,70,5162689,86,72,29.581,43.944,1,0.511
tezosExp_939,55,716608,70,83,3.957,35.737,0.998,0.511
tezosExp_841,100,605823,9,69,42.056,4.601,0.887,0.511
tezosExp_588,55,7453694,86,73,22.372,43.939,0.666,0.511
tezosExp_315,95,5385154,43,16,79.07,21.953,0.944,0.511
tezosExp_621,100,1599436,8,21,83.125,4.091,0.59,0.511
tezosExp_1697,90,3725743,65,56,35.915,33.208,0.989,0.511
tezosExp_847,40,3422280,65,110,14.831,33.229,1,0.511
tezosExp_109,95,4421030,91,11,32.495,46.505,1,0.511
tezosExp_1312,70,2824582,118,108,11.797,60.309,1,0.511
tezosExp_1453,100,578832,13,89,28.846,6.649,0.92,0.511
tezosExp_1128,25,5142251,57,106,15.877,29.11,1,0.511
tezosExp_1356,70,5780382,116,125,15.583,59.33,0.634,0.511
tezosExp_1081,40,2093599,54,118,10.907,27.621,0.999,0.511
tezosExp_726,70,2569895,117,32,10.821,59.775,0.999,0.511
tezosExp_659,95,1818776,47,33,25.872,24.005,0.999,0.511
tezosExp_1248,55,4443144,83,72,20.723,42.393,0.999,0.511
tezosExp_1595,70,3378499,60,27,27.75,30.644,1,0.511
tezosExp_1314,85,1483249,64,104,13.859,32.698,0.999,0.511
tezosExp_700,40,7175709,82,35,16.431,41.926,0.667,0.511
tezosExp_486,90,3028672,41,6,46.805,20.953,1,0.511
tezosExp_1055,55,5603818,110,123,13.152,56.217,0.667,0.511
tezosExp_784,55,4230600,72,36,22.75,36.781,1,0.511
tezosExp_1577,55,6399647,53,67,31.17,27.063,0.666,0.511
tezosExp_222,95,1272975,108,49,7.88,55.146,0.999,0.511
tezosExp_1190,25,6279340,53,104,13.899,27.064,0.666,0.511
tezosExp_614,55,5776709,58,20,38.569,29.662,1,0.511
tezosExp_444,100,3584480,97,15,25.464,49.613,0.978,0.511
tezosExp_477,70,5217056,47,30,54.702,24.024,1,0.511
tezosExp_1699,55,6100052,96,113,24.604,49.089,1,0.511
tezosExp_859,40,6103833,62,91,27.726,31.683,1,0.511
tezosExp_213,100,1693004,102,20,11.569,52.168,0.99,0.511
tezosExp_419,70,6703957,112,36,29.5,57.239,1,0.511
tezosExp_755,95,2371295,73,26,21.726,37.322,1,0.511
tezosExp_223,100,634813,25,34,17.52,12.784,0.98,0.511
tezosExp_1289,100,1356110,91,78,10.137,46.507,0.966,0.511
tezosExp_94,40,5114868,86,33,16.744,43.977,0.999,0.511
tezosExp_1327,40,2272946,81,116,7.901,41.358,1,0.511
tezosExp_254,10,3223111,115,37,1.965,58.809,0.996,0.511
tezosExp_417,85,3014978,17,43,63.451,8.684,0.598,0.511
tezosExp_692,40,7176443,82,10,24.646,41.915,1,0.511
tezosExp_305,70,3782092,48,21,38.833,24.513,1,0.511
tezosExp_327,85,5188456,117,33,26.538,59.818,1,0.511
tezosExp_1541,40,3326195,79,106,11.848,40.348,0.999,0.511
tezosExp_1353,85,1628536,23,82,39.087,11.748,0.922,0.511
tezosExp_1609,90,4588031,48,33,60.479,24.545,0.998,0.511
tezosExp_1627,85,2125954,86,48,14.791,43.946,1,0.511
tezosExp_404,70,2995813,100,6,14.76,51.116,0.999,0.511
tezosExp_688,70,3662365,52,11,34.712,26.591,1,0.511
tezosExp_698,55,3402060,53,29,24.849,27.063,0.999,0.511
tezosExp_190,70,4969357,92,50,26.62,46.978,1,0.511
tezosExp_584,90,3858293,92,17,26.576,47.051,1,0.511
tezosExp_193,85,5187132,90,27,34.489,46.011,1,0.511
tezosExp_1600,95,2357576,89,50,17.674,45.449,0.997,0.511
tezosExp_1674,10,1065591,76,58,0.987,38.861,1,0.511
tezosExp_470,95,5556072,115,114,18.597,58.732,0.575,0.511
tezosExp_49,85,5957134,44,37,73.534,22.494,0.907,0.511
tezosExp_458,85,2975940,60,26,19.789,30.679,0.667,0.511
tezosExp_1120,90,1752120,56,61,19.821,28.625,1,0.511
tezosExp_133,55,2438035,120,22,7.867,61.309,1,0.511
tezosExp_221,70,5310367,78,50,33.551,39.885,1,0.511
tezosExp_155,85,5652883,111,28,30.477,56.756,1,0.511
tezosExp_60,70,5309491,47,7,55.681,24.011,1,0.511
tezosExp_389,85,1164232,118,39,5.898,60.31,0.999,0.511
tezosExp_726,100,2569895,117,32,15.192,59.821,0.982,0.511
tezosExp_1302,40,4108021,65,79,17.8,33.232,1,0.511
tezosExp_106,55,2927075,82,18,13.817,41.898,0.999,0.511
tezosExp_49,70,5957134,44,37,66.727,22.505,1,0.511
tezosExp_664,55,1960062,40,29,18.975,20.448,1,0.511
tezosExp_651,55,5921814,37,6,61.973,18.892,1,0.511
tezosExp_478,55,5193878,42,32,47.881,21.463,1,0.511
tezosExp_445,85,5531775,62,6,53.403,31.674,1,0.511
tezosExp_388,70,4602841,96,38,23.635,49.06,1,0.511
tezosExp_508,90,2779979,81,15,21.741,41.358,0.999,0.511
tezosExp_211,95,1746000,59,9,13.198,30.158,0.667,0.511
tezosExp_768,95,4489563,50,15,59.43,25.535,0.989,0.511
tezosExp_1031,85,2173906,88,112,14.778,44.963,0.999,0.511
tezosExp_1646,55,5611036,71,47,30.606,36.297,1,0.511
tezosExp_688,90,3662365,52,11,44.635,26.566,1,0.511
tezosExp_998,70,3956459,90,85,21.667,46.018,1,0.511
tezosExp_1652,55,6766139,63,58,41.587,32.182,1,0.511
tezosExp_402,40,5537029,49,23,31.816,25.039,1,0.511
tezosExp_1589,55,1420530,93,75,5.914,47.498,1,0.511
tezosExp_1209,90,2313452,14,66,41.732,7.147,0.398,0.511
tezosExp_79,85,5952440,31,40,90.29,15.843,0.786,0.511
tezosExp_746,100,2472891,106,27,16.099,54.138,0.98,0.511
tezosExp_1100,25,4516609,101,83,7.871,51.636,1,0.511
tezosExp_126,70,5093387,65,18,38.615,33.186,1,0.511
tezosExp_1152,90,3764346,38,72,35.061,19.407,0.558,0.511
tezosExp_1572,85,4135073,97,67,25.361,49.558,0.994,0.511
tezosExp_674,40,4878859,93,28,14.774,47.547,1,0.511
tezosExp_1647,70,4713794,45,47,51.622,23.004,1,0.511
tezosExp_1613,55,7427504,58,64,49.586,29.629,1,0.511
tezosExp_613,70,3325165,55,6,29.8,28.083,1,0.511
tezosExp_1674,70,1065591,76,58,6.908,38.857,0.999,0.511
tezosExp_144,25,7092484,60,32,20.8,30.663,0.999,0.511
tezosExp_1238,70,4168124,43,6,47.767,21.991,1,0.511
tezosExp_1251,55,4066206,100,61,15.74,51.129,0.999,0.511
tezosExp_453,90,2200399,52,20,17.872,26.562,0.666,0.511
tezosExp_1182,40,4611095,42,94,30.905,21.482,0.999,0.511
tezosExp_479,55,5182031,120,32,16.725,61.284,1,0.511
tezosExp_768,55,4489563,50,15,34.76,25.563,0.999,0.511
tezosExp_1063,100,1686619,14,77,46.667,7.148,0.55,0.511
tezosExp_956,55,4838292,95,80,19.716,48.5,0.999,0.511
tezosExp_1541,10,3326195,79,106,2.962,40.365,0.999,0.511
tezosExp_65,55,2333745,102,64,8.853,52.17,0.999,0.511
tezosExp_339,25,1378497,61,25,3.967,31.148,0.997,0.511
tezosExp_120,70,4507003,68,40,32.662,34.723,1,0.511
tezosExp_1542,40,7009119,91,103,21.692,46.475,1,0.511
tezosExp_713,105,3148086,14,13,146.964,7.157,0.884,0.511
tezosExp_395,85,3498414,57,30,36.737,29.099,1,0.511
tezosExp_1595,25,3378499,60,27,9.9,30.669,0.999,0.511
tezosExp_228,40,3487137,83,36,11.831,42.423,1,0.511
tezosExp_988,90,4385770,41,16,67.78,20.968,1,0.511
tezosExp_295,40,6755416,49,71,38.816,25.028,1,0.511
tezosExp_1126,70,5108285,101,100,16.617,51.595,0.666,0.511
tezosExp_31,85,5079106,59,27,51.525,30.123,1,0.511
tezosExp_1558,25,3715105,47,80,13.915,24.034,1,0.511
tezosExp_228,90,3487137,83,36,26.627,42.431,1,0.511
tezosExp_405,95,2309140,87,10,17.747,44.442,0.999,0.511
tezosExp_242,95,1999792,97,40,13.784,49.58,0.999,0.511
tezosExp_1402,55,1656930,46,125,13.935,23.522,0.999,0.511
tezosExp_582,70,4704118,81,18,28.617,41.374,1,0.511
tezosExp_164,95,1882871,10,18,113.65,5.109,0.902,0.511
tezosExp_1239,90,2604451,76,17,21.711,38.855,1,0.511
tezosExp_25,55,2685544,88,43,11.818,44.99,1,0.511
tezosExp_898,55,1077123,106,125,3.934,54.193,1,0.511
tezosExp_515,70,5325115,48,34,54.688,24.533,1,0.511
tezosExp_1127,85,2151207,65,92,19.8,33.204,0.999,0.511
tezosExp_112,40,6589042,111,66,16.721,56.715,1,0.511
tezosExp_1230,70,1027615,39,83,12.974,19.94,0.999,0.511
tezosExp_601,85,2905685,84,50,20.702,42.946,1,0.511
tezosExp_634,70,4248082,112,21,18.696,57.226,1,0.511
tezosExp_728,105,2107219,90,75,15.967,45.964,0.922,0.511
tezosExp_453,40,2200399,52,20,11.904,26.589,0.999,0.511
tezosExp_1700,55,2457853,60,113,15.85,30.672,0.999,0.511
tezosExp_684,55,6499918,67,27,37.567,34.23,1,0.511
tezosExp_1360,85,1720253,47,85,21.894,24.02,0.999,0.511
tezosExp_986,90,3753214,73,13,32.575,37.321,1,0.511
tezosExp_1186,70,6536153,113,79,27.208,57.694,0.954,0.511
tezosExp_228,70,3487137,83,36,20.711,42.402,1,0.511
tezosExp_376,95,4332244,110,24,26.114,56.253,0.991,0.511
tezosExp_330,70,4895916,98,41,24.622,50.076,1,0.511
tezosExp_1416,70,6251015,108,106,28.528,55.182,1,0.511
tezosExp_854,100,1129354,103,81,7.563,52.659,0.979,0.511
tezosExp_127,85,469812,95,51,2.958,48.51,0.999,0.511
tezosExp_705,25,7276918,46,32,27.848,23.523,1,0.511
tezosExp_315,70,5385154,43,16,61.721,21.977,1,0.511
tezosExp_706,95,1580253,51,36,20.569,26.049,0.992,0.511
tezosExp_537,40,1525679,87,57,4.931,44.441,0.998,0.511
tezosExp_402,25,5537029,49,23,19.878,25.057,0.999,0.511
tezosExp_1682,55,3925016,103,52,14.757,52.637,1,0.511
tezosExp_381,100,1865281,96,7,13.531,48.952,0.989,0.51
tezosExp_181,70,6200756,86,42,23.69,43.891,0.667,0.51
tezosExp_1601,105,3149630,33,16,66.076,16.841,0.936,0.51
tezosExp_370,90,4841742,62,24,49.419,31.648,0.998,0.51
tezosExp_800,55,3356106,94,73,13.819,47.952,0.999,0.51
tezosExp_967,105,990753,49,80,14.204,25.003,0.95,0.51
tezosExp_1018,70,5313593,85,103,19.145,43.382,0.621,0.51
tezosExp_425,25,7222636,99,8,12.838,50.454,1,0.51
tezosExp_1614,55,5232721,60,62,33.767,30.601,1,0.51
tezosExp_777,70,3910838,115,62,16.757,58.634,1,0.51
tezosExp_149,40,6782274,114,10,16.754,58.126,1,0.51
tezosExp_217,55,2400841,11,21,56.303,5.607,0.666,0.51
tezosExp_746,90,2472891,106,27,14.783,54.091,1,0.51
tezosExp_200,90,3741437,80,31,29.638,40.835,1,0.51
tezosExp_16,105,2029757,42,47,22.468,21.432,0.629,0.51
tezosExp_563,70,6201530,58,52,35.138,29.566,0.667,0.51
tezosExp_163,95,3883609,110,6,23.618,56.124,1,0.51
tezosExp_549,70,4584770,67,50,33.731,34.137,1,0.51
tezosExp_856,25,4916765,58,77,14.914,29.553,0.999,0.51
tezosExp_397,105,2351629,99,43,16.515,50.504,0.94,0.51
tezosExp_193,100,5187132,90,27,38.128,45.944,0.939,0.51
tezosExp_737,85,4514676,11,11,224.227,5.607,0.913,0.51
tezosExp_541,70,6639896,77,45,42.506,39.286,1,0.51
tezosExp_641,70,5165647,24,8,106.083,12.233,1,0.51
tezosExp_1508,90,775509,29,123,11.092,14.793,0.654,0.51
tezosExp_1432,90,1186262,95,66,7.905,48.403,0.999,0.51
tezosExp_154,25,3151005,62,18,8.935,31.609,0.999,0.51
tezosExp_346,40,2914432,55,39,14.909,28.056,0.999,0.51
tezosExp_967,70,990753,49,80,9.959,25.003,0.999,0.51
tezosExp_1347,105,5200995,86,95,20.915,43.832,0.468,0.51
tezosExp_1149,85,1565550,47,87,19.936,23.981,1,0.51
tezosExp_289,95,3148425,39,20,52.782,19.902,0.977,0.51
tezosExp_624,55,6549689,50,12,50.72,25.501,1,0.51
tezosExp_304,90,3896059,109,17,22.651,55.643,1,0.51
tezosExp_668,90,4628601,50,14,58.66,25.521,1,0.51
tezosExp_1329,100,2054948,90,62,15.322,45.873,0.953,0.51
tezosExp_146,10,1227557,87,33,0.989,44.346,0.995,0.51
tezosExp_520,55,6926412,97,35,27.649,49.431,1,0.51
tezosExp_569,40,7431964,54,18,38.759,27.536,1,0.51
tezosExp_1327,70,2272946,81,116,13.827,41.347,1,0.51
tezosExp_651,70,5921814,37,6,78.892,18.861,1,0.51
tezosExp_408,100,1292520,27,11,33,13.773,0.979,0.51
tezosExp_78,90,4188140,87,44,30.328,44.362,0.994,0.51
tezosExp_677,40,6531487,98,18,18.765,49.937,1,0.51
tezosExp_1259,90,5752589,91,95,22.348,46.451,0.558,0.51
tezosExp_26,95,1749433,25,42,45.56,12.74,0.973,0.51
tezosExp_45,40,3252118,66,31,13.879,33.662,1,0.51
tezosExp_281,55,7261977,95,44,29.6,48.462,1,0.51
tezosExp_759,55,5265167,57,22,35.772,29.046,1,0.51
tezosExp_983,95,2920444,23,9,83.283,11.733,0.98,0.51
tezosExp_624,40,6549689,50,12,36.88,25.49,0.999,0.51
tezosExp_1255,25,3165829,94,90,5.926,47.91,0.999,0.51
tezosExp_89,90,2175660,82,53,16.805,41.807,0.999,0.51
tezosExp_517,95,3642003,83,32,28.988,42.332,0.987,0.51
tezosExp_69,55,5522221,72,27,29.694,36.728,1,0.51
tezosExp_475,40,4374906,96,36,12.833,48.941,1,0.51
tezosExp_1600,105,2357576,89,50,18.455,45.348,0.942,0.51
tezosExp_1631,70,6605479,66,53,49.333,33.636,1,0.51
tezosExp_1600,90,2357576,89,50,16.787,45.411,1,0.51
tezosExp_496,95,5319300,56,18,60.964,28.546,0.959,0.51
tezosExp_1099,40,2703315,59,73,12.898,30.119,0.999,0.51
tezosExp_39,90,1013661,72,32,8.917,36.698,0.999,0.51
tezosExp_137,40,3292538,72,39,12.875,36.701,0.999,0.51
tezosExp_665,70,5747691,115,56,24.635,58.642,1,0.51
tezosExp_39,40,1013661,72,32,3.958,36.726,0.998,0.51
tezosExp_490,70,6237702,120,36,25.617,61.196,1,0.51
tezosExp_1561,40,1689514,53,89,8.962,27.006,0.998,0.51
tezosExp_456,85,2373133,96,18,9.861,48.97,0.666,0.51
tezosExp_699,85,5189038,29,22,103.534,14.779,0.967,0.51
tezosExp_449,85,5022069,91,53,32.115,46.408,0.972,0.51
tezosExp_949,40,1332399,63,89,5.952,32.124,0.999,0.51
tezosExp_767,55,1607361,48,15,12.958,24.478,0.999,0.51
tezosExp_386,55,2900166,114,33,9.851,58.159,1,0.51
tezosExp_1499,70,3945646,116,87,16.767,59.104,1,0.51
tezosExp_790,90,3438204,45,35,47.711,22.947,0.985,0.51
tezosExp_101,85,2973588,113,10,10.496,57.679,0.666,0.51
tezosExp_1544,40,5898077,80,124,13.842,40.828,0.667,0.51
tezosExp_1591,25,4847828,96,118,8.885,48.949,0.999,0.51
tezosExp_1585,25,935673,83,117,1.976,42.344,0.996,0.51
tezosExp_709,40,3286780,85,29,10.882,43.31,0.999,0.51
tezosExp_1513,85,2511385,76,70,19.776,38.763,1,0.51
tezosExp_254,55,3223111,115,37,10.852,58.593,1,0.51
tezosExp_364,105,2651892,53,12,23.516,27.023,0.636,0.51
tezosExp_23,90,2751713,104,27,11.179,53.009,0.667,0.51
tezosExp_94,85,5114868,86,33,35.593,43.819,1,0.51
tezosExp_533,90,3335394,102,41,13.81,52.001,0.666,0.51
tezosExp_1235,55,7119738,112,61,24.616,57.167,1,0.51
tezosExp_315,85,5385154,43,16,74.953,21.911,1,0.51
tezosExp_338,10,2421632,57,35,2.982,29.052,0.997,0.51
tezosExp_505,85,5317041,85,18,24.957,43.371,0.667,0.51
tezosExp_287,90,4196868,118,43,22.352,60.153,0.992,0.51
tezosExp_145,55,2552213,43,28,22.977,21.929,0.999,0.51
tezosExp_690,90,4112591,11,20,205.136,5.609,0.866,0.51
tezosExp_766,100,1812318,45,20,27.711,22.933,0.977,0.51
tezosExp_328,40,1627599,46,25,6.638,23.458,0.666,0.51
tezosExp_1541,70,3326195,79,106,13.831,40.298,0.666,0.51
tezosExp_1148,100,950230,58,72,11.129,29.565,0.965,0.51
tezosExp_1499,85,3945646,116,87,19.759,59.138,0.97,0.51
tezosExp_587,40,1562621,89,89,4.944,45.348,1,0.51
tezosExp_1123,90,2183358,108,70,12.806,55.125,0.999,0.51
tezosExp_1295,100,1983249,87,61,15.27,44.403,0.951,0.51
tezosExp_254,40,3223111,115,37,7.887,58.625,0.999,0.51
tezosExp_1192,40,6556127,60,82,30.767,30.615,1,0.51
tezosExp_1276,25,7219997,92,123,13.815,46.952,1,0.51
tezosExp_1327,25,2272946,81,116,4.938,41.342,1,0.51
tezosExp_206,55,3333761,109,14,11.844,55.536,1,0.51
tezosExp_1595,40,3378499,60,27,10.567,30.621,0.666,0.51
tezosExp_533,105,3335394,102,41,22.485,52.019,0.93,0.51
tezosExp_109,105,4421030,91,11,22.813,46.406,0.635,0.51
tezosExp_166,95,1117641,50,15,14.94,25.486,0.999,0.51
tezosExp_770,40,5259284,68,22,21.779,34.693,1,0.51
tezosExp_338,105,2421632,57,35,29.395,29.062,0.936,0.51
tezosExp_33,85,1991091,110,30,7.218,56.125,0.666,0.51
tezosExp_420,100,2506707,87,25,19.81,44.363,0.976,0.51
tezosExp_90,105,2684389,62,41,29.597,31.634,0.924,0.51
tezosExp_70,25,7491042,49,27,26.898,25,0.999,0.51
tezosExp_1327,10,2272946,81,116,1.975,41.345,0.999,0.51
tezosExp_630,85,2644023,59,27,26.814,30.069,1,0.51
tezosExp_254,70,3223111,115,37,13.809,58.599,0.999,0.51
tezosExp_1609,40,4588031,48,33,26.917,24.465,1,0.51
tezosExp_947,85,2408490,107,103,12.879,54.586,0.956,0.51
tezosExp_1505,10,4227519,75,119,3.96,38.238,0.998,0.51
tezosExp_304,100,3896059,109,17,24.697,55.601,0.981,0.51
tezosExp_537,105,1525679,87,57,8.257,44.382,0.637,0.51
tezosExp_717,105,3231036,11,8,187.545,5.606,0.863,0.51
tezosExp_749,70,5206531,63,26,40.73,32.101,1,0.51
tezosExp_253,105,2069109,97,55,14.985,49.5,0.95,0.51
tezosExp_697,105,2709056,8,37,173.188,4.084,0.692,0.51
tezosExp_1023,25,6810495,40,99,19.983,20.408,0.667,0.51
tezosExp_1015,55,3425532,96,100,13.812,48.98,0.999,0.51
tezosExp_271,55,5242376,66,32,30.758,33.627,1,0.51
tezosExp_766,95,1812318,45,20,26.933,22.959,1,0.51
tezosExp_372,55,6994610,76,37,35.645,38.73,1,0.51
tezosExp_1327,55,2272946,81,116,10.864,41.348,1,0.51
tezosExp_252,95,749158,56,38,8.946,28.554,1,0.51
tezosExp_850,70,2004321,45,118,21.956,22.96,1,0.51
tezosExp_300,85,2932284,57,30,30.789,29.086,1,0.51
tezosExp_1689,90,2663363,71,54,23.775,36.182,1,0.51
tezosExp_254,90,3223111,115,37,17.757,58.597,1,0.51
tezosExp_1353,90,1628536,23,82,43.435,11.737,0.968,0.51
tezosExp_756,70,6410627,100,26,31.6,50.951,1,0.51
tezosExp_469,90,3164310,53,6,37.83,27.026,1,0.51
tezosExp_273,40,6546134,81,13,22.753,41.294,0.999,0.51
tezosExp_91,85,3258951,81,82,15.333,41.336,0.637,0.51
tezosExp_622,90,3670765,84,6,27.69,42.804,1,0.51
tezosExp_8,90,4489446,90,24,31.611,45.896,1,0.51
tezosExp_507,40,5567028,106,16,14.792,54.068,1,0.51
tezosExp_1020,85,4019816,99,79,23.631,50.442,0.972,0.51
tezosExp_1348,25,6291926,102,73,10.853,51.997,0.999,0.51
tezosExp_597,40,6249191,105,28,16.762,53.555,1,0.51
tezosExp_600,55,5932250,48,53,47.854,24.462,1,0.51
tezosExp_483,70,6203839,107,82,28.579,54.595,1,0.51
tezosExp_634,85,4248082,112,21,22.696,57.067,1,0.51
tezosExp_1272,70,3716008,77,114,15.853,39.27,0.666,0.51
tezosExp_1350,85,3780445,118,93,12.13,60.143,0.633,0.51
tezosExp_846,55,5905042,77,68,29.701,39.237,1,0.51
tezosExp_402,85,5537029,49,23,67.633,25.007,1,0.51
tezosExp_579,100,1546201,7,30,133,3.571,0.855,0.51
tezosExp_670,40,5949005,48,11,34.896,24.466,1,0.51
tezosExp_39,70,1013661,72,32,6.931,36.706,0.999,0.51
tezosExp_301,40,5501579,71,35,21.817,36.176,1,0.51
tezosExp_1230,95,1027615,39,83,17.167,19.905,0.974,0.51
tezosExp_1426,40,2184847,44,121,13.977,22.458,0.999,0.51
tezosExp_32,90,1813257,61,30,18.836,31.125,1,0.51
tezosExp_1663,25,4327801,64,68,11.891,32.662,0.999,0.51
tezosExp_1581,25,6506554,68,107,16.838,34.701,1,0.51
tezosExp_760,25,3893421,53,32,12.925,27.04,0.999,0.51
tezosExp_245,40,2233930,45,26,13.978,22.952,1,0.51
tezosExp_132,55,7096752,71,71,25.803,36.234,0.666,0.51
tezosExp_266,90,5445812,97,9,17.789,49.453,0.5,0.51
tezosExp_607,40,1506749,86,71,3.287,43.836,0.666,0.51
tezosExp_413,70,6883963,42,39,80.619,21.428,0.998,0.51
tezosExp_154,105,3151005,62,18,35.613,31.638,0.948,0.51
tezosExp_1003,85,2922356,102,124,16,52.015,0.933,0.51
tezosExp_1612,70,3610664,90,53,19.767,45.86,1,0.51
tezosExp_266,25,5445812,97,9,9.876,49.447,0.999,0.51
tezosExp_155,55,5652883,111,28,19.721,56.586,1,0.51
tezosExp_1597,70,3258633,52,83,30.885,26.496,1,0.51
tezosExp_1424,70,3487611,109,88,15.771,55.605,1,0.51
tezosExp_1202,100,91298,65,79,0.977,33.12,0.988,0.51
tezosExp_649,105,3317265,15,8,146.367,7.653,0.895,0.51
tezosExp_1653,100,1138757,25,58,30.46,12.747,0.95,0.51
tezosExp_254,25,3223111,115,37,4.93,58.609,0.999,0.51
tezosExp_216,40,1770318,84,19,5.929,42.857,0.999,0.51
tezosExp_1161,70,3204181,48,93,21.847,24.465,0.664,0.51
tezosExp_775,55,4880729,44,46,42.955,22.426,1,0.51
tezosExp_1422,40,7304754,42,47,48.976,21.431,1,0.51
tezosExp_210,70,6271703,105,13,29.438,53.574,1,0.51
tezosExp_10,90,3933591,42,24,58.619,21.436,0.988,0.51
tezosExp_224,55,3403941,70,33,18.829,35.695,1,0.51
tezosExp_56,90,4706989,26,10,112.731,13.252,0.982,0.51
tezosExp_764,70,5452758,63,12,42.651,32.146,1,0.51
tezosExp_653,85,969504,98,30,5.918,49.998,0.999,0.51
